phase,objects,individual,frame_ms,draw_calls,submitted_instances,submitted_elements,previous_present_result
3,512,1,10.8538,1238,1268,6580599,0
3,512,1,10.4541,1238,1268,6580599,0
3,512,1,11.4054,1238,1268,6580599,0
3,512,1,11.3321,1238,1268,6580599,0
3,512,1,11.0256,1238,1268,6580599,0
3,512,1,10.7488,1238,1268,6580599,0
3,512,1,10.478,1238,1268,6580599,0
3,512,1,10.5011,1238,1268,6580599,0
3,512,1,10.9846,1238,1268,6580599,0
3,512,1,10.8861,1238,1268,6580599,0
3,512,1,10.6741,1238,1268,6580599,0
3,512,1,11.1526,1238,1268,6580599,0
3,512,1,10.9358,1238,1268,6580599,0
3,512,1,10.8656,1238,1268,6580599,0
3,512,1,10.9428,1238,1268,6580599,0
3,512,1,10.4098,1238,1268,6580599,0
3,512,1,10.6482,1238,1268,6580599,0
3,512,1,10.7598,1238,1268,6580599,0
3,512,1,10.82,1238,1268,6580599,0
3,512,1,10.8064,1238,1268,6580599,0
3,512,1,10.7499,1238,1268,6580599,0
3,512,1,11.2676,1238,1268,6580599,0
3,512,1,11.4804,1238,1268,6580599,0
3,512,1,10.6957,1238,1268,6580599,0
3,512,1,11.0175,1238,1268,6580599,0
3,512,1,11.0942,1238,1268,6580599,0
3,512,1,10.8251,1238,1268,6580599,0
3,512,1,10.5643,1238,1268,6580599,0
3,512,1,10.7811,1238,1268,6580599,0
3,512,1,10.7576,1238,1268,6580599,0
3,512,1,11.0974,1238,1268,6580599,0
3,512,1,10.8232,1238,1268,6580599,0
3,512,1,11.0625,1238,1268,6580599,0
3,512,1,10.5848,1238,1268,6580599,0
3,512,1,11.0222,1238,1268,6580599,0
3,512,1,10.9493,1238,1268,6580599,0
3,512,1,10.6898,1238,1268,6580599,0
3,512,1,10.9959,1238,1268,6580599,0
3,512,1,10.7925,1238,1268,6580599,0
3,512,1,11.3885,1238,1268,6580599,0
3,512,1,11.0247,1238,1268,6580599,0
3,512,1,11.0561,1238,1268,6580599,0
3,512,1,10.2285,1238,1268,6580599,0
3,512,1,10.1876,1238,1268,6580599,0
3,512,1,10.9219,1238,1268,6580599,0
3,512,1,10.679,1238,1268,6580599,0
3,512,1,10.8422,1238,1268,6580599,0
3,512,1,10.6654,1238,1268,6580599,0
3,512,1,10.9848,1238,1268,6580599,0
3,512,1,11.1459,1238,1268,6580599,0
3,512,1,10.9063,1238,1268,6580599,0
3,512,1,11.0522,1238,1268,6580599,0
3,512,1,10.7391,1238,1268,6580599,0
3,512,1,10.9719,1238,1268,6580599,0
3,512,1,10.392,1238,1268,6580599,0
3,512,1,10.4199,1238,1268,6580599,0
3,512,1,10.6571,1238,1268,6580599,0
3,512,1,11.1423,1238,1268,6580599,0
3,512,1,10.985,1238,1268,6580599,0
3,512,1,10.5999,1238,1268,6580599,0
3,512,1,10.7414,1238,1268,6580599,0
3,512,1,10.8577,1238,1268,6580599,0
3,512,1,11.1055,1238,1268,6580599,0
3,512,1,11.0063,1238,1268,6580599,0
3,512,1,10.8782,1238,1268,6580599,0
3,512,1,11.1463,1238,1268,6580599,0
3,512,1,10.7925,1238,1268,6580599,0
3,512,1,11.831,1238,1268,6580599,0
3,512,1,11.1175,1238,1268,6580599,0
3,512,1,10.6486,1238,1268,6580599,0
3,512,1,10.8747,1238,1268,6580599,0
3,512,1,10.8722,1238,1268,6580599,0
3,512,1,10.4646,1238,1268,6580599,0
3,512,1,10.7732,1238,1268,6580599,0
3,512,1,10.6403,1238,1268,6580599,0
3,512,1,10.8761,1238,1268,6580599,0
3,512,1,10.6818,1238,1268,6580599,0
3,512,1,10.8534,1238,1268,6580599,0
3,512,1,11.9735,1238,1268,6580599,0
3,512,1,11.2443,1238,1268,6580599,0
3,512,1,10.4494,1238,1268,6580599,0
3,512,1,11.407,1238,1268,6580599,0
3,512,1,11.0202,1238,1268,6580599,0
3,512,1,10.9063,1238,1268,6580599,0
3,512,1,10.5658,1238,1268,6580599,0
3,512,1,10.9431,1238,1268,6580599,0
3,512,1,10.7086,1238,1268,6580599,0
3,512,1,12.9686,1238,1268,6580599,0
3,512,1,11.6176,1238,1268,6580599,0
3,512,1,10.8746,1238,1268,6580599,0
3,512,1,10.9482,1238,1268,6580599,0
3,512,1,10.84,1238,1268,6580599,0
3,512,1,10.5175,1238,1268,6580599,0
3,512,1,10.6611,1238,1268,6580599,0
3,512,1,10.3301,1238,1268,6580599,0
3,512,1,10.3583,1238,1268,6580599,0
3,512,1,10.5802,1238,1268,6580599,0
3,512,1,11.0889,1238,1268,6580599,0
3,512,1,11.044,1238,1268,6580599,0
3,512,1,10.8252,1238,1268,6580599,0
3,512,1,10.7051,1238,1268,6580599,0
3,512,1,10.7156,1238,1268,6580599,0
3,512,1,10.6549,1238,1268,6580599,0
3,512,1,10.577,1238,1268,6580599,0
3,512,1,10.8714,1238,1268,6580599,0
3,512,1,10.6933,1238,1268,6580599,0
3,512,1,10.7536,1238,1268,6580599,0
3,512,1,11.5008,1238,1268,6580599,0
3,512,1,10.4616,1238,1268,6580599,0
3,512,1,10.7544,1238,1268,6580599,0
3,512,1,11.0635,1238,1268,6580599,0
3,512,1,10.8565,1238,1268,6580599,0
3,512,1,11.3005,1238,1268,6580599,0
3,512,1,11.2157,1238,1268,6580599,0
3,512,1,11.1056,1238,1268,6580599,0
3,512,1,11.0992,1238,1268,6580599,0
3,512,1,10.9394,1238,1268,6580599,0
3,512,1,11.4568,1238,1268,6580599,0
3,512,1,12.1845,1238,1268,6580599,0
3,512,1,10.8894,1238,1268,6580599,0
3,512,1,11.1426,1238,1268,6580599,0
3,512,1,10.719,1238,1268,6580599,0
3,512,1,13.9844,1238,1268,6580599,0
3,512,1,13.6846,1238,1268,6580599,0
3,512,1,11.6833,1238,1268,6580599,0
3,512,1,12.3199,1238,1268,6580599,0
3,512,1,13.0729,1238,1268,6580599,0
3,512,1,12.5339,1238,1268,6580599,0
3,512,1,12.3682,1238,1268,6580599,0
3,512,1,13.4445,1238,1268,6580599,0
3,512,1,12.1495,1238,1268,6580599,0
3,512,1,12.0918,1238,1268,6580599,0
3,512,1,15.0329,1238,1268,6580599,0
3,512,1,13.8603,1238,1268,6580599,0
3,512,1,14.4341,1238,1268,6580599,0
3,512,1,12.138,1238,1268,6580599,0
3,512,1,15.4914,1238,1268,6580599,0
3,512,1,15.8637,1238,1268,6580599,0
3,512,1,15.1792,1238,1268,6580599,0
3,512,1,12.2862,1238,1268,6580599,0
3,512,1,11.8448,1238,1268,6580599,0
3,512,1,13.2503,1238,1268,6580599,0
3,512,1,11.2548,1238,1268,6580599,0
3,512,1,11.5983,1238,1268,6580599,0
3,512,1,11.3957,1238,1268,6580599,0
3,512,1,12.0589,1238,1268,6580599,0
3,512,1,13.1752,1238,1268,6580599,0
3,512,1,12.5414,1238,1268,6580599,0
3,512,1,12.54,1238,1268,6580599,0
3,512,1,12.0703,1238,1268,6580599,0
3,512,1,13.8577,1238,1268,6580599,0
3,512,1,13.3551,1238,1268,6580599,0
3,512,1,14.0922,1238,1268,6580599,0
3,512,1,12.3019,1238,1268,6580599,0
3,512,1,13.7631,1238,1268,6580599,0
3,512,1,14.042,1238,1268,6580599,0
3,512,1,12.8452,1238,1268,6580599,0
3,512,1,12.8692,1238,1268,6580599,0
3,512,1,12.564,1238,1268,6580599,0
3,512,1,13.4273,1238,1268,6580599,0
3,512,1,13.807,1238,1268,6580599,0
3,512,1,13.2326,1238,1268,6580599,0
3,512,1,14.2199,1238,1268,6580599,0
3,512,1,11.7298,1238,1268,6580599,0
3,512,1,11.3033,1238,1268,6580599,0
3,512,1,10.9104,1238,1268,6580599,0
3,512,1,11.7965,1238,1268,6580599,0
3,512,1,11.0925,1238,1268,6580599,0
3,512,1,11.0625,1238,1268,6580599,0
3,512,1,10.9904,1238,1268,6580599,0
3,512,1,10.6023,1238,1268,6580599,0
3,512,1,10.8955,1238,1268,6580599,0
3,512,1,10.5131,1238,1268,6580599,0
3,512,1,10.9043,1238,1268,6580599,0
3,512,1,10.8121,1238,1268,6580599,0
3,512,1,11.4275,1238,1268,6580599,0
3,512,1,11.5235,1238,1268,6580599,0
3,512,1,11.4701,1238,1268,6580599,0
3,512,1,10.9912,1238,1268,6580599,0
3,512,1,11.0533,1238,1268,6580599,0
3,512,1,13.0774,1238,1268,6580599,0
3,512,1,11.2635,1238,1268,6580599,0
3,512,1,11.1964,1238,1268,6580599,0
3,512,1,10.7483,1238,1268,6580599,0
3,512,1,11.2738,1238,1268,6580599,0
3,512,1,10.5279,1238,1268,6580599,0
3,512,1,10.6129,1238,1268,6580599,0
3,512,1,12.2749,1238,1268,6580599,0
3,512,1,10.584,1238,1268,6580599,0
3,512,1,11.7392,1238,1268,6580599,0
3,512,1,10.9232,1238,1268,6580599,0
3,512,1,10.8683,1238,1268,6580599,0
3,512,1,10.357,1238,1268,6580599,0
3,512,1,10.9494,1238,1268,6580599,0
3,512,1,11.5,1238,1268,6580599,0
3,512,1,10.8661,1238,1268,6580599,0
3,512,1,12.379,1238,1268,6580599,0
3,512,1,12.8917,1238,1268,6580599,0
3,512,1,13.6556,1238,1268,6580599,0
3,512,1,11.8068,1238,1268,6580599,0
3,512,1,11.0612,1238,1268,6580599,0
3,512,1,12.0025,1238,1268,6580599,0
3,512,1,11.4024,1238,1268,6580599,0
3,512,1,11.1632,1238,1268,6580599,0
3,512,1,10.3132,1238,1268,6580599,0
3,512,1,13.535,1238,1268,6580599,0
3,512,1,12.3246,1238,1268,6580599,0
3,512,1,11.4248,1238,1268,6580599,0
3,512,1,10.6846,1238,1268,6580599,0
3,512,1,10.5174,1238,1268,6580599,0
3,512,1,11.044,1238,1268,6580599,0
3,512,1,11.1464,1238,1268,6580599,0
3,512,1,11.0699,1238,1268,6580599,0
3,512,1,10.8376,1238,1268,6580599,0
3,512,1,11.1207,1238,1268,6580599,0
3,512,1,10.7001,1238,1268,6580599,0
3,512,1,11.2382,1238,1268,6580599,0
3,512,1,10.5377,1238,1268,6580599,0
3,512,1,10.4607,1238,1268,6580599,0
3,512,1,10.9484,1238,1268,6580599,0
3,512,1,10.8455,1238,1268,6580599,0
3,512,1,11.1429,1238,1268,6580599,0
3,512,1,11.2554,1238,1268,6580599,0
3,512,1,11.1388,1238,1268,6580599,0
3,512,1,11.0316,1238,1268,6580599,0
3,512,1,10.6179,1238,1268,6580599,0
3,512,1,10.5943,1238,1268,6580599,0
3,512,1,10.6741,1238,1268,6580599,0
3,512,1,10.936,1238,1268,6580599,0
3,512,1,10.1822,1238,1268,6580599,0
3,512,1,10.9038,1238,1268,6580599,0
3,512,1,11.2561,1238,1268,6580599,0
3,512,1,11.1404,1238,1268,6580599,0
3,512,1,10.7486,1238,1268,6580599,0
3,512,1,10.5552,1238,1268,6580599,0
3,512,1,10.79,1238,1268,6580599,0
3,512,1,10.6566,1238,1268,6580599,0
3,512,1,10.4584,1238,1268,6580599,0
3,512,1,11.2654,1238,1268,6580599,0
3,512,1,11.188,1238,1268,6580599,0
3,512,1,11.9241,1238,1268,6580599,0
3,512,1,11.4759,1238,1268,6580599,0
3,512,1,11.6791,1238,1268,6580599,0
3,512,1,11.3753,1238,1268,6580599,0
3,512,1,11.1905,1238,1268,6580599,0
3,512,1,11.0237,1238,1268,6580599,0
3,512,1,10.7289,1238,1268,6580599,0
3,512,1,10.798,1238,1268,6580599,0
3,512,1,11.0626,1238,1268,6580599,0
3,512,1,11.2393,1238,1268,6580599,0
3,512,1,11.523,1238,1268,6580599,0
3,512,1,11.2957,1238,1268,6580599,0
3,512,1,10.9183,1238,1268,6580599,0
3,512,1,11.1735,1238,1268,6580599,0
3,512,1,10.7784,1238,1268,6580599,0
3,512,1,11.267,1238,1268,6580599,0
3,512,1,11.8364,1238,1268,6580599,0
3,512,1,11.0585,1238,1268,6580599,0
3,512,1,11.405,1238,1268,6580599,0
3,512,1,11.0142,1238,1268,6580599,0
3,512,1,10.7285,1238,1268,6580599,0
3,512,1,10.4172,1238,1268,6580599,0
3,512,1,10.6251,1238,1268,6580599,0
3,512,1,10.823,1238,1268,6580599,0
3,512,1,10.4763,1238,1268,6580599,0
3,512,1,10.8429,1238,1268,6580599,0
3,512,1,10.8962,1238,1268,6580599,0
3,512,1,11.3108,1238,1268,6580599,0
3,512,1,10.3452,1238,1268,6580599,0
3,512,1,11.2106,1238,1268,6580599,0
3,512,1,10.9745,1238,1268,6580599,0
3,512,1,11.3646,1238,1268,6580599,0
3,512,1,11.3017,1238,1268,6580599,0
3,512,1,10.8739,1238,1268,6580599,0
3,512,1,10.7021,1238,1268,6580599,0
3,512,1,10.4721,1238,1268,6580599,0
3,512,1,10.397,1238,1268,6580599,0
3,512,1,11.4956,1238,1268,6580599,0
3,512,1,11.2778,1238,1268,6580599,0
3,512,1,10.7116,1238,1268,6580599,0
3,512,1,10.6893,1238,1268,6580599,0
3,512,1,10.8511,1238,1268,6580599,0
3,512,1,11.0704,1238,1268,6580599,0
3,512,1,11.0838,1238,1268,6580599,0
3,512,1,11.0672,1238,1268,6580599,0
3,512,1,11.7939,1238,1268,6580599,0
3,512,1,10.4793,1238,1268,6580599,0
3,512,1,12.685,1238,1268,6580599,0
3,512,1,10.9377,1238,1268,6580599,0
3,512,1,10.7374,1238,1268,6580599,0
3,512,1,11.5952,1238,1268,6580599,0
3,512,1,10.9938,1238,1268,6580599,0
3,512,1,10.9699,1238,1268,6580599,0
3,512,1,10.9265,1238,1268,6580599,0
3,512,1,10.5896,1238,1268,6580599,0
3,512,1,10.6617,1238,1268,6580599,0
3,512,1,11.3625,1238,1268,6580599,0
3,512,1,10.9903,1238,1268,6580599,0
3,512,1,11.1414,1238,1268,6580599,0
3,512,1,10.985,1238,1268,6580599,0
3,512,1,11.3037,1238,1268,6580599,0
3,512,1,10.5022,1238,1268,6580599,0
3,512,1,10.8196,1238,1268,6580599,0
3,512,1,10.5546,1238,1268,6580599,0
3,512,1,10.5114,1238,1268,6580599,0
3,512,1,10.8484,1238,1268,6580599,0
3,512,1,11.6315,1238,1268,6580599,0
3,512,1,11.1059,1238,1268,6580599,0
3,512,1,10.7174,1238,1268,6580599,0
3,512,1,10.8604,1238,1268,6580599,0
3,512,1,10.7042,1238,1268,6580599,0
3,512,1,10.6436,1238,1268,6580599,0
3,512,1,10.6593,1238,1268,6580599,0
3,512,1,10.604,1238,1268,6580599,0
3,512,1,10.4907,1238,1268,6580599,0
3,512,1,11.797,1238,1268,6580599,0
3,512,1,10.758,1238,1268,6580599,0
3,512,1,10.7459,1238,1268,6580599,0
3,512,1,10.4419,1238,1268,6580599,0
3,512,1,10.6103,1238,1268,6580599,0
3,512,1,11.9579,1238,1268,6580599,0
3,512,1,10.4088,1238,1268,6580599,0
3,512,1,10.781,1238,1268,6580599,0
3,512,1,10.1111,1238,1268,6580599,0
3,512,1,9.9339,1238,1268,6580599,0
3,512,1,10.5094,1238,1268,6580599,0
3,512,1,10.6333,1238,1268,6580599,0
3,512,1,10.7664,1238,1268,6580599,0
3,512,1,11.3803,1238,1268,6580599,0
3,512,1,10.8706,1238,1268,6580599,0
3,512,1,10.606,1238,1268,6580599,0
3,512,1,10.8959,1238,1268,6580599,0
3,512,1,10.8997,1238,1268,6580599,0
3,512,1,10.5194,1238,1268,6580599,0
3,512,1,10.8555,1238,1268,6580599,0
3,512,1,10.9723,1238,1268,6580599,0
3,512,1,10.6755,1238,1268,6580599,0
3,512,1,11.2789,1238,1268,6580599,0
3,512,1,11.0795,1238,1268,6580599,0
3,512,1,10.7396,1238,1268,6580599,0
3,512,1,10.8508,1238,1268,6580599,0
3,512,1,10.9562,1238,1268,6580599,0
3,512,1,12.4898,1238,1268,6580599,0
3,512,1,11.2657,1238,1268,6580599,0
3,512,1,12.3456,1238,1268,6580599,0
3,512,1,11.6827,1238,1268,6580599,0
3,512,1,11.4514,1238,1268,6580599,0
3,512,1,10.8437,1238,1268,6580599,0
3,512,1,11.521,1238,1268,6580599,0
3,512,1,11.0302,1238,1268,6580599,0
3,512,1,10.6253,1238,1268,6580599,0
3,512,1,11.1368,1238,1268,6580599,0
3,512,1,11.0133,1238,1268,6580599,0
3,512,1,11.1016,1238,1268,6580599,0
3,512,1,11.3684,1238,1268,6580599,0
3,512,1,10.8201,1238,1268,6580599,0
3,512,1,10.972,1238,1268,6580599,0
3,512,1,10.9809,1238,1268,6580599,0
3,512,1,10.6531,1238,1268,6580599,0
3,512,1,10.6999,1238,1268,6580599,0
3,512,1,11.0579,1238,1268,6580599,0
3,512,1,11.0894,1238,1268,6580599,0
3,512,1,10.5572,1238,1268,6580599,0
3,512,1,11.546,1238,1268,6580599,0
3,512,1,10.864,1238,1268,6580599,0
3,512,1,12.0016,1238,1268,6580599,0
3,512,1,10.8485,1238,1268,6580599,0
3,512,1,11.079,1238,1268,6580599,0
3,512,1,11.0638,1238,1268,6580599,0
3,512,1,11.0478,1238,1268,6580599,0
3,512,1,10.8343,1238,1268,6580599,0
3,512,1,10.9583,1238,1268,6580599,0
3,512,1,10.7908,1238,1268,6580599,0
3,512,1,11.0407,1238,1268,6580599,0
3,512,1,10.6441,1238,1268,6580599,0
3,512,1,10.8038,1238,1268,6580599,0
3,512,1,10.6554,1238,1268,6580599,0
3,512,1,10.9589,1238,1268,6580599,0
3,512,1,10.8595,1238,1268,6580599,0
3,512,1,10.8738,1238,1268,6580599,0
3,512,1,11.4804,1238,1268,6580599,0
3,512,1,10.8816,1238,1268,6580599,0
3,512,1,11.2504,1238,1268,6580599,0
3,512,1,10.9643,1238,1268,6580599,0
3,512,1,11.2637,1238,1268,6580599,0
3,512,1,11.0337,1238,1268,6580599,0
3,512,1,11.1957,1238,1268,6580599,0
3,512,1,11.972,1238,1268,6580599,0
4,512,0,8.7901,214,1268,6580599,0
4,512,0,8.4586,214,1268,6580599,0
4,512,0,8.3187,214,1268,6580599,0
4,512,0,8.8445,214,1268,6580599,0
4,512,0,8.7054,214,1268,6580599,0
4,512,0,8.3129,214,1268,6580599,0
4,512,0,8.4495,214,1268,6580599,0
4,512,0,8.3273,214,1268,6580599,0
4,512,0,8.331,214,1268,6580599,0
4,512,0,8.6173,214,1268,6580599,0
4,512,0,8.3128,214,1268,6580599,0
4,512,0,8.563,214,1268,6580599,0
4,512,0,8.6214,214,1268,6580599,0
4,512,0,8.3771,214,1268,6580599,0
4,512,0,8.5434,214,1268,6580599,0
4,512,0,8.3317,214,1268,6580599,0
4,512,0,8.2831,214,1268,6580599,0
4,512,0,8.4116,214,1268,6580599,0
4,512,0,8.2491,214,1268,6580599,0
4,512,0,8.3486,214,1268,6580599,0
4,512,0,8.2695,214,1268,6580599,0
4,512,0,8.2602,214,1268,6580599,0
4,512,0,8.4481,214,1268,6580599,0
4,512,0,8.2378,214,1268,6580599,0
4,512,0,8.6369,214,1268,6580599,0
4,512,0,8.437,214,1268,6580599,0
4,512,0,8.2523,214,1268,6580599,0
4,512,0,8.3026,214,1268,6580599,0
4,512,0,8.1629,214,1268,6580599,0
4,512,0,8.2236,214,1268,6580599,0
4,512,0,8.3417,214,1268,6580599,0
4,512,0,8.2588,214,1268,6580599,0
4,512,0,8.2726,214,1268,6580599,0
4,512,0,8.7559,214,1268,6580599,0
4,512,0,8.1401,214,1268,6580599,0
4,512,0,8.3603,214,1268,6580599,0
4,512,0,8.7636,214,1268,6580599,0
4,512,0,8.3409,214,1268,6580599,0
4,512,0,8.3246,214,1268,6580599,0
4,512,0,8.4517,214,1268,6580599,0
4,512,0,8.6045,214,1268,6580599,0
4,512,0,8.2262,214,1268,6580599,0
4,512,0,8.2238,214,1268,6580599,0
4,512,0,8.8645,214,1268,6580599,0
4,512,0,8.2681,214,1268,6580599,0
4,512,0,8.2902,214,1268,6580599,0
4,512,0,8.251,214,1268,6580599,0
4,512,0,8.1737,214,1268,6580599,0
4,512,0,8.896,214,1268,6580599,0
4,512,0,8.4671,214,1268,6580599,0
4,512,0,8.4036,214,1268,6580599,0
4,512,0,8.619,214,1268,6580599,0
4,512,0,9.261,214,1268,6580599,0
4,512,0,8.6559,214,1268,6580599,0
4,512,0,8.4665,214,1268,6580599,0
4,512,0,8.4563,214,1268,6580599,0
4,512,0,8.4241,214,1268,6580599,0
4,512,0,8.1975,214,1268,6580599,0
4,512,0,8.2906,214,1268,6580599,0
4,512,0,9.4757,214,1268,6580599,0
4,512,0,8.6776,214,1268,6580599,0
4,512,0,9.6453,214,1268,6580599,0
4,512,0,9.3294,214,1268,6580599,0
4,512,0,9.213,214,1268,6580599,0
4,512,0,8.9622,214,1268,6580599,0
4,512,0,8.3559,214,1268,6580599,0
4,512,0,8.2663,214,1268,6580599,0
4,512,0,8.3284,214,1268,6580599,0
4,512,0,8.392,214,1268,6580599,0
4,512,0,8.5467,214,1268,6580599,0
4,512,0,8.8782,214,1268,6580599,0
4,512,0,8.5526,214,1268,6580599,0
4,512,0,8.7528,214,1268,6580599,0
4,512,0,8.3381,214,1268,6580599,0
4,512,0,8.3602,214,1268,6580599,0
4,512,0,8.4805,214,1268,6580599,0
4,512,0,8.2323,214,1268,6580599,0
4,512,0,8.3475,214,1268,6580599,0
4,512,0,8.2391,214,1268,6580599,0
4,512,0,8.2244,214,1268,6580599,0
4,512,0,8.3221,214,1268,6580599,0
4,512,0,8.098,214,1268,6580599,0
4,512,0,8.2408,214,1268,6580599,0
4,512,0,8.5714,214,1268,6580599,0
4,512,0,9.1742,214,1268,6580599,0
4,512,0,8.8481,214,1268,6580599,0
4,512,0,8.4749,214,1268,6580599,0
4,512,0,8.4098,214,1268,6580599,0
4,512,0,8.4643,214,1268,6580599,0
4,512,0,8.2597,214,1268,6580599,0
4,512,0,8.2751,214,1268,6580599,0
4,512,0,8.3916,214,1268,6580599,0
4,512,0,8.1953,214,1268,6580599,0
4,512,0,8.3313,214,1268,6580599,0
4,512,0,8.4033,214,1268,6580599,0
4,512,0,8.9156,214,1268,6580599,0
4,512,0,9.0499,214,1268,6580599,0
4,512,0,8.6312,214,1268,6580599,0
4,512,0,8.4453,214,1268,6580599,0
4,512,0,8.3596,214,1268,6580599,0
4,512,0,8.149,214,1268,6580599,0
4,512,0,8.2249,214,1268,6580599,0
4,512,0,8.2095,214,1268,6580599,0
4,512,0,8.1567,214,1268,6580599,0
4,512,0,8.4138,214,1268,6580599,0
4,512,0,8.6706,214,1268,6580599,0
4,512,0,8.6262,214,1268,6580599,0
4,512,0,8.4382,214,1268,6580599,0
4,512,0,8.1677,214,1268,6580599,0
4,512,0,8.9413,214,1268,6580599,0
4,512,0,8.7006,214,1268,6580599,0
4,512,0,8.5294,214,1268,6580599,0
4,512,0,8.5083,214,1268,6580599,0
4,512,0,8.5348,214,1268,6580599,0
4,512,0,9.5012,214,1268,6580599,0
4,512,0,8.8121,214,1268,6580599,0
4,512,0,8.398,214,1268,6580599,0
4,512,0,8.317,214,1268,6580599,0
4,512,0,8.4546,214,1268,6580599,0
4,512,0,8.434,214,1268,6580599,0
4,512,0,8.4924,214,1268,6580599,0
4,512,0,8.6876,214,1268,6580599,0
4,512,0,8.543,214,1268,6580599,0
4,512,0,8.456,214,1268,6580599,0
4,512,0,8.1168,214,1268,6580599,0
4,512,0,8.3248,214,1268,6580599,0
4,512,0,8.3382,214,1268,6580599,0
4,512,0,8.225,214,1268,6580599,0
4,512,0,8.2783,214,1268,6580599,0
4,512,0,8.3863,214,1268,6580599,0
4,512,0,8.7983,214,1268,6580599,0
4,512,0,8.5401,214,1268,6580599,0
4,512,0,8.2976,214,1268,6580599,0
4,512,0,8.3805,214,1268,6580599,0
4,512,0,8.4297,214,1268,6580599,0
4,512,0,8.2592,214,1268,6580599,0
4,512,0,8.405,214,1268,6580599,0
4,512,0,8.2662,214,1268,6580599,0
4,512,0,8.2364,214,1268,6580599,0
4,512,0,8.3012,214,1268,6580599,0
4,512,0,8.4531,214,1268,6580599,0
4,512,0,8.2558,214,1268,6580599,0
4,512,0,8.2874,214,1268,6580599,0
4,512,0,8.2455,214,1268,6580599,0
4,512,0,8.3755,214,1268,6580599,0
4,512,0,8.2609,214,1268,6580599,0
4,512,0,8.6902,214,1268,6580599,0
4,512,0,8.4666,214,1268,6580599,0
4,512,0,8.2527,214,1268,6580599,0
4,512,0,8.2546,214,1268,6580599,0
4,512,0,8.2285,214,1268,6580599,0
4,512,0,8.168,214,1268,6580599,0
4,512,0,8.306,214,1268,6580599,0
4,512,0,8.223,214,1268,6580599,0
4,512,0,8.2348,214,1268,6580599,0
4,512,0,8.2681,214,1268,6580599,0
4,512,0,8.1403,214,1268,6580599,0
4,512,0,8.3424,214,1268,6580599,0
4,512,0,8.5681,214,1268,6580599,0
4,512,0,8.4117,214,1268,6580599,0
4,512,0,8.357,214,1268,6580599,0
4,512,0,8.7267,214,1268,6580599,0
4,512,0,8.5271,214,1268,6580599,0
4,512,0,8.327,214,1268,6580599,0
4,512,0,8.0468,214,1268,6580599,0
4,512,0,8.3804,214,1268,6580599,0
4,512,0,8.27,214,1268,6580599,0
4,512,0,8.2278,214,1268,6580599,0
4,512,0,8.857,214,1268,6580599,0
4,512,0,8.394,214,1268,6580599,0
4,512,0,8.5731,214,1268,6580599,0
4,512,0,8.5193,214,1268,6580599,0
4,512,0,8.3593,214,1268,6580599,0
4,512,0,8.4026,214,1268,6580599,0
4,512,0,8.4277,214,1268,6580599,0
4,512,0,8.4156,214,1268,6580599,0
4,512,0,9.1736,214,1268,6580599,0
4,512,0,9.0524,214,1268,6580599,0
4,512,0,8.4847,214,1268,6580599,0
4,512,0,8.3698,214,1268,6580599,0
4,512,0,8.3102,214,1268,6580599,0
4,512,0,8.3732,214,1268,6580599,0
4,512,0,8.4031,214,1268,6580599,0
4,512,0,8.3819,214,1268,6580599,0
4,512,0,8.3622,214,1268,6580599,0
4,512,0,8.1567,214,1268,6580599,0
4,512,0,8.4332,214,1268,6580599,0
4,512,0,8.2888,214,1268,6580599,0
4,512,0,8.1762,214,1268,6580599,0
4,512,0,8.8842,214,1268,6580599,0
4,512,0,8.4357,214,1268,6580599,0
4,512,0,8.584,214,1268,6580599,0
4,512,0,8.5838,214,1268,6580599,0
4,512,0,8.4342,214,1268,6580599,0
4,512,0,8.1778,214,1268,6580599,0
4,512,0,8.6013,214,1268,6580599,0
4,512,0,8.4162,214,1268,6580599,0
4,512,0,8.4082,214,1268,6580599,0
4,512,0,8.3138,214,1268,6580599,0
4,512,0,8.3588,214,1268,6580599,0
4,512,0,8.3027,214,1268,6580599,0
4,512,0,8.1545,214,1268,6580599,0
4,512,0,8.2392,214,1268,6580599,0
4,512,0,8.4527,214,1268,6580599,0
4,512,0,8.1734,214,1268,6580599,0
4,512,0,8.2129,214,1268,6580599,0
4,512,0,8.2101,214,1268,6580599,0
4,512,0,8.5818,214,1268,6580599,0
4,512,0,8.6065,214,1268,6580599,0
4,512,0,8.2594,214,1268,6580599,0
4,512,0,8.1696,214,1268,6580599,0
4,512,0,8.1831,214,1268,6580599,0
4,512,0,8.2458,214,1268,6580599,0
4,512,0,8.3715,214,1268,6580599,0
4,512,0,8.3161,214,1268,6580599,0
4,512,0,8.2265,214,1268,6580599,0
4,512,0,8.4619,214,1268,6580599,0
4,512,0,8.0976,214,1268,6580599,0
4,512,0,8.4551,214,1268,6580599,0
4,512,0,8.6824,214,1268,6580599,0
4,512,0,8.4189,214,1268,6580599,0
4,512,0,8.3258,214,1268,6580599,0
4,512,0,8.2265,214,1268,6580599,0
4,512,0,8.128,214,1268,6580599,0
4,512,0,8.3156,214,1268,6580599,0
4,512,0,8.1052,214,1268,6580599,0
4,512,0,8.2522,214,1268,6580599,0
4,512,0,8.2569,214,1268,6580599,0
4,512,0,8.2357,214,1268,6580599,0
4,512,0,8.45,214,1268,6580599,0
4,512,0,8.2935,214,1268,6580599,0
4,512,0,8.3384,214,1268,6580599,0
