match_id,sample_index,encode_duration_ns,replication_p95_ns,payload_bytes,fragment_count,visible_actors,visible_loot,keyframe,fallback_keyframe
1,4414,34200,60500,4343,4,124,60,1,0
1,4415,30600,60500,4343,4,124,60,1,0
1,4416,36600,60500,4343,4,124,60,1,0
1,4417,35500,60500,4343,4,124,60,1,0
1,4418,35900,60500,4343,4,124,60,1,0
1,4419,32600,60500,4343,4,124,60,1,0
1,4420,46400,60500,4343,4,124,60,1,0
1,4421,34600,60500,4343,4,124,60,1,0
1,4422,29600,60500,4343,4,124,60,1,0
1,4423,24600,60500,4343,4,124,60,1,0
1,4424,41200,60500,4343,4,124,60,1,0
1,4425,38700,60500,4343,4,124,60,1,0
1,4426,40200,60500,4343,4,124,60,1,0
1,4427,35700,60500,4343,4,124,60,1,0
1,4428,29600,60500,4343,4,124,60,1,0
1,4429,44300,60500,4343,4,124,60,1,0
1,4430,45200,60500,4343,4,124,60,1,0
1,4431,35200,60500,4343,4,124,60,1,0
1,4432,51000,60500,4343,4,124,60,1,0
1,4433,18300,60500,4343,4,124,60,1,0
1,4434,35600,60500,4343,4,124,60,1,0
1,4435,39500,60500,4343,4,124,60,1,0
1,4436,39400,60500,4343,4,124,60,1,0
1,4437,26500,60500,4343,4,124,60,1,0
1,4438,75600,60500,4343,4,124,60,1,0
1,4439,36400,60500,4343,4,124,60,1,0
1,4440,27600,60500,4343,4,124,60,1,0
1,4441,32100,60500,4343,4,124,60,1,0
1,4442,39600,60500,4343,4,124,60,1,0
1,4443,29600,60500,4343,4,124,60,1,0
1,4444,29100,60500,4343,4,124,60,1,0
1,4445,27600,60500,4343,4,124,60,1,0
1,4446,37400,60500,4343,4,124,60,1,0
1,4447,33000,60500,4343,4,124,60,1,0
1,4448,35500,60500,4343,4,124,60,1,0
1,4449,25300,60500,4343,4,124,60,1,0
1,4450,30600,60500,4343,4,124,60,1,0
1,4451,32100,60500,4343,4,124,60,1,0
1,4452,30600,60500,4343,4,124,60,1,0
1,4453,35500,60500,4343,4,124,60,1,0
1,4454,45800,60500,4343,4,124,60,1,0
1,4455,37900,60500,4343,4,124,60,1,0
1,4456,36400,60500,4343,4,124,60,1,0
1,4457,34000,60500,4343,4,124,60,1,0
1,4458,33400,60500,4343,4,124,60,1,0
1,4459,39300,60500,4343,4,124,60,1,0
1,4460,42800,60500,4343,4,124,60,1,0
1,4461,33300,60500,4343,4,124,60,1,0
1,4462,39600,60500,4343,4,124,60,1,0
1,4463,39200,60500,4343,4,124,60,1,0
1,4464,44200,60500,4343,4,124,60,1,0
1,4465,26300,60500,4343,4,124,60,1,0
1,4466,32700,60500,4343,4,124,60,1,0
1,4467,41000,60500,4343,4,124,60,1,0
1,4468,39200,60500,4343,4,124,60,1,0
1,4469,21600,60500,4343,4,124,60,1,0
1,4470,43000,60500,4343,4,124,60,1,0
1,4471,49800,60500,4343,4,124,60,1,0
1,4472,31000,60500,4343,4,124,60,1,0
1,4473,44800,60500,4343,4,124,60,1,0
1,4474,36700,60500,4343,4,124,60,1,0
1,4475,36500,60500,4343,4,124,60,1,0
1,4476,29600,60500,4343,4,124,60,1,0
1,4477,18800,60500,4343,4,124,60,1,0
1,4478,33200,60500,4343,4,124,60,1,0
1,4479,44000,60500,4343,4,124,60,1,0
1,4480,37600,60500,4343,4,124,60,1,0
1,4481,35300,60500,4343,4,124,60,1,0
1,4482,36600,60500,4343,4,124,60,1,0
1,4483,24600,60500,4343,4,124,60,1,0
1,4484,34100,60500,4343,4,124,60,1,0
1,4485,25700,60500,4343,4,124,60,1,0
1,4486,32000,60500,4343,4,124,60,1,0
1,4487,38600,60500,4343,4,124,60,1,0
1,4488,84500,60500,4343,4,124,60,1,0
1,4489,26600,60500,4343,4,124,60,1,0
1,4490,33200,60500,4343,4,124,60,1,0
1,4491,33400,60500,4343,4,124,60,1,0
1,4492,31900,60500,4343,4,124,60,1,0
1,4493,35400,60500,4343,4,124,60,1,0
1,4494,67000,60500,4343,4,124,60,1,0
1,4495,33900,60500,4343,4,124,60,1,0
1,4496,41800,60500,4343,4,124,60,1,0
1,4497,24600,60500,4343,4,124,60,1,0
1,4498,47500,60500,4343,4,124,60,1,0
1,4499,32400,60500,4343,4,124,60,1,0
1,4500,29500,60500,4343,4,124,60,1,0
1,4501,34700,60500,4343,4,124,60,1,0
1,4502,24300,60500,4343,4,124,60,1,0
1,4503,35000,60500,4343,4,124,60,1,0
1,4504,25500,60500,4343,4,124,60,1,0
1,4505,39100,60500,4343,4,124,60,1,0
1,4506,47300,60500,4343,4,124,60,1,0
1,4507,27400,60500,4343,4,124,60,1,0
1,4508,36100,60500,4343,4,124,60,1,0
1,4509,33900,60500,4343,4,124,60,1,0
1,4510,32100,60500,4343,4,124,60,1,0
1,4511,29700,60500,4343,4,124,60,1,0
1,4512,31700,60500,4343,4,124,60,1,0
1,4513,38400,60500,4343,4,124,60,1,0
1,4514,40900,60500,4343,4,124,60,1,0
1,4515,33200,60500,4343,4,124,60,1,0
1,4516,37700,60500,4343,4,124,60,1,0
1,4517,25000,60500,4343,4,124,60,1,0
1,4518,66100,60500,4343,4,124,60,1,0
1,4519,27200,60500,4343,4,124,60,1,0
1,4520,29800,60500,4343,4,124,60,1,0
1,4521,31200,60500,4343,4,124,60,1,0
1,4522,34800,60500,4343,4,124,60,1,0
1,4523,25500,60500,4343,4,124,60,1,0
1,4524,38700,60500,4343,4,124,60,1,0
1,4525,35300,60500,4343,4,124,60,1,0
1,4526,27700,60500,4343,4,124,60,1,0
1,4527,27300,60500,4343,4,124,60,1,0
1,4528,212000,60500,4343,4,124,60,1,0
1,4529,35200,60500,4343,4,124,60,1,0
1,4530,39500,60500,4343,4,124,60,1,0
1,4531,36600,60500,4343,4,124,60,1,0
1,4532,37300,60500,4343,4,124,60,1,0
1,4533,25300,60500,4343,4,124,60,1,0
1,4534,37900,60500,4343,4,124,60,1,0
1,4535,34500,60500,4343,4,124,60,1,0
1,4536,35100,60500,4343,4,124,60,1,0
1,4537,33700,60500,4343,4,124,60,1,0
1,4538,30300,60500,4343,4,124,60,1,0
1,4539,26700,60500,4343,4,124,60,1,0
1,4540,41500,60500,4343,4,124,60,1,0
1,4541,29800,60500,4343,4,124,60,1,0
1,4542,37000,60500,4343,4,124,60,1,0
1,4543,33900,60500,4343,4,124,60,1,0
1,4544,32300,60500,4343,4,124,60,1,0
1,4545,60000,60500,4343,4,124,60,1,0
1,4546,37300,60500,4343,4,124,60,1,0
1,4547,32800,60500,4343,4,124,60,1,0
1,4548,35300,60500,4343,4,124,60,1,0
1,4549,33900,60500,4343,4,124,60,1,0
1,4550,29600,60500,4343,4,124,60,1,0
1,4551,29300,60500,4343,4,124,60,1,0
1,4552,42100,60500,4343,4,124,60,1,0
1,4553,39500,60500,4343,4,124,60,1,0
1,4554,31600,60500,4343,4,124,60,1,0
1,4555,27100,60500,4343,4,124,60,1,0
1,4556,36800,60500,4343,4,124,60,1,0
1,4557,28600,60500,4343,4,124,60,1,0
1,4558,44600,60500,4343,4,124,60,1,0
1,4559,29900,60500,4343,4,124,60,1,0
1,4560,33400,60500,4343,4,124,60,1,0
1,4561,26400,60500,4343,4,124,60,1,0
1,4562,30500,60500,4343,4,124,60,1,0
1,4563,33600,60500,4343,4,124,60,1,0
1,4564,35500,60500,4343,4,124,60,1,0
1,4565,32700,60500,4343,4,124,60,1,0
1,4566,30700,60500,4343,4,124,60,1,0
1,4567,25300,60500,4343,4,124,60,1,0
1,4568,28500,60500,4343,4,124,60,1,0
1,4569,25000,60500,4343,4,124,60,1,0
1,4570,28600,60500,4343,4,124,60,1,0
1,4571,38200,60500,4343,4,124,60,1,0
1,4572,40000,60500,4343,4,124,60,1,0
1,4573,33300,60500,4343,4,124,60,1,0
1,4574,40400,60500,4343,4,124,60,1,0
1,4575,30000,60500,4343,4,124,60,1,0
1,4576,30100,60500,4343,4,124,60,1,0
1,4577,35500,60500,4343,4,124,60,1,0
1,4578,71100,60500,4343,4,124,60,1,0
1,4579,30300,60500,4343,4,124,60,1,0
1,4580,40000,60500,4343,4,124,60,1,0
1,4581,25000,60500,4343,4,124,60,1,0
1,4582,75000,60500,4343,4,124,60,1,0
1,4583,25200,60500,4343,4,124,60,1,0
1,4584,35700,60500,4343,4,124,60,1,0
1,4585,32900,60500,4343,4,124,60,1,0
1,4586,37500,60500,4343,4,124,60,1,0
1,4587,28700,60500,4343,4,124,60,1,0
1,4588,26600,60500,4343,4,124,60,1,0
1,4589,25500,60500,4343,4,124,60,1,0
1,4590,29000,60500,4343,4,124,60,1,0
1,4591,32700,60500,4343,4,124,60,1,0
1,4592,41100,60500,4343,4,124,60,1,0
1,4593,25900,60500,4343,4,124,60,1,0
1,4594,75600,60500,4343,4,124,60,1,0
1,4595,31800,60500,4343,4,124,60,1,0
1,4596,41900,60500,4343,4,124,60,1,0
1,4597,26700,60500,4343,4,124,60,1,0
1,4598,37800,60500,4343,4,124,60,1,0
1,4599,27200,60500,4343,4,124,60,1,0
1,4600,34200,60500,4343,4,124,60,1,0
1,4601,32900,60500,4343,4,124,60,1,0
1,4602,39600,60500,4343,4,124,60,1,0
1,4603,34100,60500,4343,4,124,60,1,0
1,4604,39100,60500,4343,4,124,60,1,0
1,4605,36400,60500,4343,4,124,60,1,0
1,4606,40500,60500,4343,4,124,60,1,0
1,4607,37900,60500,4343,4,124,60,1,0
1,4608,20600,60500,4343,4,124,60,1,0
1,4609,23900,60500,4343,4,124,60,1,0
1,4610,45300,60500,4343,4,124,60,1,0
1,4611,29900,60500,4343,4,124,60,1,0
1,4612,35500,60500,4343,4,124,60,1,0
1,4613,33800,60500,4343,4,124,60,1,0
1,4614,35700,60500,4343,4,124,60,1,0
1,4615,25500,60500,4343,4,124,60,1,0
1,4616,36800,60500,4343,4,124,60,1,0
1,4617,25600,60500,4343,4,124,60,1,0
1,4618,36200,60500,4343,4,124,60,1,0
1,4619,24600,60500,4343,4,124,60,1,0
1,4620,33900,60500,4343,4,124,60,1,0
1,4621,24700,60500,4343,4,124,60,1,0
1,4622,36300,60500,4343,4,124,60,1,0
1,4623,39500,60500,4343,4,124,60,1,0
1,4624,32700,60500,4343,4,124,60,1,0
1,4625,33000,60500,4343,4,124,60,1,0
1,4626,44500,60500,4343,4,124,60,1,0
1,4627,24000,60500,4343,4,124,60,1,0
1,4628,37600,60500,4343,4,124,60,1,0
1,4629,27400,60500,4343,4,124,60,1,0
1,4630,37400,60500,4343,4,124,60,1,0
1,4631,30800,60500,4343,4,124,60,1,0
1,4632,30800,60500,4343,4,124,60,1,0
1,4633,34100,60500,4343,4,124,60,1,0
1,4634,36800,60500,4343,4,124,60,1,0
1,4635,34800,60500,4343,4,124,60,1,0
1,4636,27200,60500,4343,4,124,60,1,0
1,4637,34200,60500,4343,4,124,60,1,0
1,4638,31500,60500,4343,4,124,60,1,0
1,4639,33400,60500,4343,4,124,60,1,0
1,4640,37000,60500,4343,4,124,60,1,0
1,4641,41500,60500,4343,4,124,60,1,0
1,4642,86400,60500,4343,4,124,60,1,0
1,4643,32100,60500,4343,4,124,60,1,0
1,4644,28800,60500,4343,4,124,60,1,0
1,4645,26300,60500,4343,4,124,60,1,0
1,4646,31500,60500,4343,4,124,60,1,0
1,4647,25200,60500,4343,4,124,60,1,0
1,4648,42100,60500,4343,4,124,60,1,0
1,4649,32000,60500,4343,4,124,60,1,0
1,4650,28200,60500,4343,4,124,60,1,0
1,4651,37100,60500,4343,4,124,60,1,0
1,4652,37300,60500,4343,4,124,60,1,0
1,4653,33800,60500,4343,4,124,60,1,0
1,4654,37100,60500,4343,4,124,60,1,0
1,4655,31400,60500,4343,4,124,60,1,0
1,4656,28400,60500,4343,4,124,60,1,0
1,4657,30700,60500,4343,4,124,60,1,0
1,4658,35900,60500,4343,4,124,60,1,0
1,4659,42200,60500,4343,4,124,60,1,0
1,4660,40700,60500,4343,4,124,60,1,0
1,4661,30100,60500,4343,4,124,60,1,0
1,4662,46500,60500,4343,4,124,60,1,0
1,4663,33500,60500,4343,4,124,60,1,0
1,4664,35900,60500,4343,4,124,60,1,0
1,4665,25200,60500,4343,4,124,60,1,0
1,4666,38700,60500,4343,4,124,60,1,0
1,4667,32300,60500,4343,4,124,60,1,0
1,4668,28900,60500,4343,4,124,60,1,0
1,4669,33400,60500,4343,4,124,60,1,0
1,4670,37500,60500,4343,4,124,60,1,0
1,4671,32800,60500,4343,4,124,60,1,0
1,4672,22500,60500,4343,4,124,60,1,0
1,4673,144100,60500,4343,4,124,60,1,0
1,4674,27500,60500,4343,4,124,60,1,0
1,4675,32800,60500,4343,4,124,60,1,0
1,4676,37500,60500,4343,4,124,60,1,0
1,4677,41000,60500,4343,4,124,60,1,0
1,4678,26200,60500,4343,4,124,60,1,0
1,4679,37800,60500,4343,4,124,60,1,0
1,4680,41000,60500,4343,4,124,60,1,0
1,4681,32600,60500,4343,4,124,60,1,0
1,4682,36300,60500,4343,4,124,60,1,0
1,4683,30100,60500,4343,4,124,60,1,0
1,4684,52000,60500,4343,4,124,60,1,0
1,4685,22300,60500,4343,4,124,60,1,0
1,4686,35800,60500,4343,4,124,60,1,0
1,4687,32100,60500,4343,4,124,60,1,0
1,4688,45900,60500,4343,4,124,60,1,0
1,4689,25900,60500,4343,4,124,60,1,0
1,4690,36000,60500,4343,4,124,60,1,0
1,4691,34200,60500,4343,4,124,60,1,0
1,4692,71800,60500,4343,4,124,60,1,0
1,4693,32200,60500,4343,4,124,60,1,0
1,4694,37000,60500,4343,4,124,60,1,0
1,4695,33100,60500,4343,4,124,60,1,0
1,4696,34900,60500,4343,4,124,60,1,0
1,4697,28500,60500,4343,4,124,60,1,0
1,4698,47500,60500,4343,4,124,60,1,0
1,4699,40400,60500,4343,4,124,60,1,0
1,4700,48000,60500,4343,4,124,60,1,0
1,4701,28700,60500,4343,4,124,60,1,0
1,4702,164300,60500,4343,4,124,60,1,0
1,4703,29400,60500,4343,4,124,60,1,0
1,4704,45200,60500,4343,4,124,60,1,0
1,4705,74400,60500,4343,4,124,60,1,0
1,4706,39200,60500,4343,4,124,60,1,0
1,4707,48000,60500,4343,4,124,60,1,0
1,4708,33700,60500,4343,4,124,60,1,0
1,4709,38100,60500,4343,4,124,60,1,0
1,4710,40700,60500,4343,4,124,60,1,0
1,4711,34100,60500,4343,4,124,60,1,0
1,4712,30200,60500,4343,4,124,60,1,0
1,4713,25600,60500,4343,4,124,60,1,0
1,4714,39600,60500,4343,4,124,60,1,0
1,4715,32400,60500,4343,4,124,60,1,0
1,4716,37500,60500,4343,4,124,60,1,0
1,4717,35300,60500,4343,4,124,60,1,0
1,4718,40200,60500,4343,4,124,60,1,0
1,4719,33300,60500,4343,4,124,60,1,0
1,4720,25900,60500,4343,4,124,60,1,0
1,4721,24400,60500,4343,4,124,60,1,0
1,4722,28500,60500,4343,4,124,60,1,0
1,4723,24800,60500,4343,4,124,60,1,0
1,4724,37800,60500,4343,4,124,60,1,0
1,4725,40100,60500,4343,4,124,60,1,0
1,4726,26000,60500,4343,4,124,60,1,0
1,4727,43700,60500,4343,4,124,60,1,0
1,4728,32100,60500,4343,4,124,60,1,0
1,4729,34200,60500,4343,4,124,60,1,0
1,4730,36400,60500,4343,4,124,60,1,0
1,4731,33200,60500,4343,4,124,60,1,0
1,4732,35100,60500,4343,4,124,60,1,0
1,4733,24800,60500,4343,4,124,60,1,0
1,4734,39700,60500,4343,4,124,60,1,0
1,4735,40800,60500,4343,4,124,60,1,0
1,4736,28100,60500,4343,4,124,60,1,0
1,4737,28300,60500,4343,4,124,60,1,0
1,4738,39500,60500,4343,4,124,60,1,0
1,4739,19700,60500,4343,4,124,60,1,0
1,4740,42600,60500,4343,4,124,60,1,0
1,4741,34300,60500,4343,4,124,60,1,0
1,4742,25100,60500,4343,4,124,60,1,0
1,4743,31300,60500,4343,4,124,60,1,0
1,4744,49300,60500,4343,4,124,60,1,0
1,4745,34600,60500,4343,4,124,60,1,0
1,4746,52700,60500,4343,4,124,60,1,0
1,4747,36100,60500,4343,4,124,60,1,0
1,4748,40900,60500,4343,4,124,60,1,0
1,4749,35500,60500,4343,4,124,60,1,0
1,4750,41600,60500,4343,4,124,60,1,0
1,4751,33800,60500,4343,4,124,60,1,0
1,4752,33300,60500,4343,4,124,60,1,0
1,4753,30000,60500,4343,4,124,60,1,0
1,4754,60400,60500,4343,4,124,60,1,0
1,4755,33500,60500,4343,4,124,60,1,0
1,4756,43900,60500,4343,4,124,60,1,0
1,4757,37500,60500,4343,4,124,60,1,0
1,4758,39000,60500,4343,4,124,60,1,0
1,4759,33000,60500,4343,4,124,60,1,0
1,4760,36800,60500,4343,4,124,60,1,0
1,4761,25300,60500,4343,4,124,60,1,0
1,4762,38800,60500,4343,4,124,60,1,0
1,4763,43000,60500,4343,4,124,60,1,0
1,4764,28400,60500,4343,4,124,60,1,0
1,4765,24700,60500,4343,4,124,60,1,0
1,4766,189500,60500,4343,4,124,60,1,0
1,4767,18200,60500,4343,4,124,60,1,0
1,4768,30900,60500,4343,4,124,60,1,0
1,4769,28200,60500,4343,4,124,60,1,0
1,4770,38100,60500,4343,4,124,60,1,0
1,4771,40300,60500,4343,4,124,60,1,0
1,4772,34200,60500,4343,4,124,60,1,0
1,4773,33100,60500,4343,4,124,60,1,0
1,4774,35500,60500,4343,4,124,60,1,0
1,4775,24800,60500,4343,4,124,60,1,0
1,4776,33900,60500,4343,4,124,60,1,0
1,4777,33800,60500,4343,4,124,60,1,0
1,4778,38600,60500,4343,4,124,60,1,0
1,4779,29400,60500,4343,4,124,60,1,0
1,4780,41700,60500,4343,4,124,60,1,0
1,4781,24700,60500,4343,4,124,60,1,0
1,4782,36500,60500,4343,4,124,60,1,0
1,4783,31900,60500,4343,4,124,60,1,0
1,4784,34200,60500,4343,4,124,60,1,0
1,4785,53900,60500,4343,4,124,60,1,0
1,4786,35800,60500,4343,4,124,60,1,0
1,4787,33800,60500,4343,4,124,60,1,0
1,4788,34000,60500,4343,4,124,60,1,0
1,4789,24800,60500,4343,4,124,60,1,0
1,4790,35400,60500,4343,4,124,60,1,0
1,4791,36800,60500,4343,4,124,60,1,0
1,4792,37800,60500,4343,4,124,60,1,0
1,4793,32400,60500,4343,4,124,60,1,0
1,4794,31500,60500,4343,4,124,60,1,0
1,4795,32300,60500,4343,4,124,60,1,0
1,4796,41300,60500,4343,4,124,60,1,0
1,4797,26000,60500,4343,4,124,60,1,0
1,4798,38300,60500,4343,4,124,60,1,0
1,4799,34300,60500,4343,4,124,60,1,0
1,4800,40700,60500,4343,4,124,60,1,0
1,4801,38800,60500,4343,4,124,60,1,0
1,4802,61300,60500,4343,4,124,60,1,0
1,4803,34200,60500,4343,4,124,60,1,0
1,4804,73200,60500,4343,4,124,60,1,0
1,4805,25600,60500,4343,4,124,60,1,0
1,4806,36600,60500,4343,4,124,60,1,0
1,4807,38500,60500,4343,4,124,60,1,0
1,4808,53600,60500,4343,4,124,60,1,0
1,4809,40500,60500,4343,4,124,60,1,0
1,4810,50600,60500,4343,4,124,60,1,0
1,4811,25000,60500,4343,4,124,60,1,0
1,4812,36000,60500,4343,4,124,60,1,0
1,4813,32200,60500,4343,4,124,60,1,0
1,4814,33200,60500,4343,4,124,60,1,0
1,4815,25100,60500,4343,4,124,60,1,0
1,4816,29900,60500,4343,4,124,60,1,0
1,4817,24700,60500,4343,4,124,60,1,0
1,4818,35800,60500,4343,4,124,60,1,0
1,4819,39300,60500,4343,4,124,60,1,0
1,4820,50100,60500,4343,4,124,60,1,0
1,4821,26300,60500,4343,4,124,60,1,0
1,4822,29800,60500,4343,4,124,60,1,0
1,4823,24300,60500,4343,4,124,60,1,0
1,4824,32100,60500,4343,4,124,60,1,0
1,4825,32900,60500,4343,4,124,60,1,0
1,4826,29500,60500,4343,4,124,60,1,0
1,4827,28200,60500,4343,4,124,60,1,0
1,4828,24600,60500,4343,4,124,60,1,0
1,4829,25000,60500,4343,4,124,60,1,0
1,4830,37800,60500,4343,4,124,60,1,0
1,4831,22800,60500,4343,4,124,60,1,0
1,4832,57800,60500,4343,4,124,60,1,0
1,4833,34700,60500,4343,4,124,60,1,0
1,4834,38700,60500,4343,4,124,60,1,0
1,4835,32500,60500,4343,4,124,60,1,0
1,4836,31000,60500,4343,4,124,60,1,0
1,4837,33300,60500,4343,4,124,60,1,0
1,4838,33900,60500,4343,4,124,60,1,0
1,4839,37400,60500,4343,4,124,60,1,0
1,4840,41700,60500,4343,4,124,60,1,0
1,4841,29600,60500,4343,4,124,60,1,0
1,4842,38400,60500,4343,4,124,60,1,0
1,4843,17300,60500,4343,4,124,60,1,0
1,4844,54600,60500,4343,4,124,60,1,0
1,4845,33600,60500,4343,4,124,60,1,0
1,4846,37700,60500,4343,4,124,60,1,0
1,4847,35600,60500,4343,4,124,60,1,0
1,4848,28300,60500,4343,4,124,60,1,0
1,4849,16700,60500,4343,4,124,60,1,0
1,4850,42900,60500,4343,4,124,60,1,0
1,4851,28900,60500,4343,4,124,60,1,0
1,4852,30800,60500,4343,4,124,60,1,0
1,4853,84000,60500,4343,4,124,60,1,0
1,4854,43900,60500,4343,4,124,60,1,0
1,4855,26600,60500,4343,4,124,60,1,0
1,4856,31300,60500,4343,4,124,60,1,0
1,4857,36800,60500,4343,4,124,60,1,0
1,4858,45500,60500,4343,4,124,60,1,0
1,4859,29800,60500,4343,4,124,60,1,0
1,4860,40100,60500,4343,4,124,60,1,0
1,4861,38500,60500,4343,4,124,60,1,0
1,4862,43100,60500,4343,4,124,60,1,0
1,4863,28000,60500,4343,4,124,60,1,0
1,4864,37200,60500,4343,4,124,60,1,0
1,4865,34300,60500,4343,4,124,60,1,0
1,4866,39100,60500,4343,4,124,60,1,0
1,4867,27900,60500,4343,4,124,60,1,0
1,4868,27100,60500,4343,4,124,60,1,0
1,4869,34100,60500,4343,4,124,60,1,0
1,4870,29400,60500,4343,4,124,60,1,0
1,4871,32100,60500,4343,4,124,60,1,0
1,4872,26700,60500,4343,4,124,60,1,0
1,4873,34000,60500,4343,4,124,60,1,0
1,4874,35900,60500,4343,4,124,60,1,0
1,4875,26200,60500,4343,4,124,60,1,0
1,4876,33400,60500,4343,4,124,60,1,0
1,4877,34500,60500,4343,4,124,60,1,0
1,4878,37500,60500,4343,4,124,60,1,0
1,4879,33900,60500,4343,4,124,60,1,0
1,4880,43600,60500,4343,4,124,60,1,0
1,4881,24800,60500,4343,4,124,60,1,0
1,4882,40300,60500,4343,4,124,60,1,0
1,4883,37500,60500,4343,4,124,60,1,0
1,4884,28100,60500,4343,4,124,60,1,0
1,4885,23700,60500,4343,4,124,60,1,0
1,4886,28200,60500,4343,4,124,60,1,0
1,4887,34300,60500,4343,4,124,60,1,0
1,4888,29800,60500,4343,4,124,60,1,0
1,4889,22900,60500,4343,4,124,60,1,0
1,4890,33800,60500,4343,4,124,60,1,0
1,4891,33800,60500,4343,4,124,60,1,0
1,4892,27500,60500,4343,4,124,60,1,0
1,4893,26000,60500,4343,4,124,60,1,0
1,4894,39500,60500,4343,4,124,60,1,0
1,4895,24200,60500,4343,4,124,60,1,0
1,4896,28900,60500,4343,4,124,60,1,0
1,4897,31600,60500,4343,4,124,60,1,0
1,4898,40700,60500,4343,4,124,60,1,0
1,4899,29500,60500,4343,4,124,60,1,0
1,4900,81800,60500,4343,4,124,60,1,0
1,4901,29400,60500,4343,4,124,60,1,0
1,4902,39500,60500,4343,4,124,60,1,0
1,4903,28700,60500,4343,4,124,60,1,0
1,4904,38800,60500,4343,4,124,60,1,0
1,4905,37000,60500,4343,4,124,60,1,0
1,4906,44800,60500,4343,4,124,60,1,0
1,4907,25400,60500,4343,4,124,60,1,0
1,4908,21000,60500,4343,4,124,60,1,0
1,4909,23400,60500,4343,4,124,60,1,0
1,4910,31100,60500,4343,4,124,60,1,0
1,4911,29800,60500,4343,4,124,60,1,0
1,4912,30400,60500,4343,4,124,60,1,0
1,4913,30900,60500,4343,4,124,60,1,0
1,4914,63000,60500,4343,4,124,60,1,0
1,4915,41600,60500,4343,4,124,60,1,0
1,4916,44000,60500,4343,4,124,60,1,0
1,4917,24800,60500,4343,4,124,60,1,0
1,4918,27600,60500,4343,4,124,60,1,0
1,4919,36000,60500,4343,4,124,60,1,0
1,4920,35900,60500,4343,4,124,60,1,0
1,4921,28600,60500,4343,4,124,60,1,0
1,4922,28800,60500,4343,4,124,60,1,0
1,4923,26500,60500,4343,4,124,60,1,0
1,4924,33200,60500,4343,4,124,60,1,0
1,4925,32500,60500,4343,4,124,60,1,0
1,4926,35300,60500,4343,4,124,60,1,0
1,4927,33900,60500,4343,4,124,60,1,0
1,4928,43600,60500,4343,4,124,60,1,0
1,4929,37100,60500,4343,4,124,60,1,0
1,4930,40100,60500,4343,4,124,60,1,0
1,4931,26000,60500,4343,4,124,60,1,0
1,4932,34100,60500,4343,4,124,60,1,0
1,4933,28500,60500,4343,4,124,60,1,0
1,4934,39600,60500,4343,4,124,60,1,0
1,4935,35600,60500,4343,4,124,60,1,0
1,4936,36700,60500,4343,4,124,60,1,0
1,4937,28100,60500,4343,4,124,60,1,0
1,4938,56100,60500,4343,4,124,60,1,0
1,4939,23600,60500,4343,4,124,60,1,0
1,4940,35700,60500,4343,4,124,60,1,0
1,4941,33500,60500,4343,4,124,60,1,0
1,4942,37500,60500,4343,4,124,60,1,0
1,4943,32500,60500,4343,4,124,60,1,0
1,4944,37000,60500,4343,4,124,60,1,0
1,4945,34200,60500,4343,4,124,60,1,0
1,4946,29800,60500,4343,4,124,60,1,0
1,4947,31900,60500,4343,4,124,60,1,0
1,4948,40500,60500,4343,4,124,60,1,0
1,4949,35400,60500,4343,4,124,60,1,0
1,4950,27600,60500,4343,4,124,60,1,0
1,4951,40600,60500,4343,4,124,60,1,0
1,4952,31100,60500,4343,4,124,60,1,0
1,4953,21900,60500,4343,4,124,60,1,0
1,4954,19500,60500,4343,4,124,60,1,0
1,4955,38600,60500,4343,4,124,60,1,0
1,4956,39300,60500,4343,4,124,60,1,0
1,4957,41900,60500,4343,4,124,60,1,0
1,4958,47100,60500,4343,4,124,60,1,0
1,4959,30800,60500,4343,4,124,60,1,0
1,4960,29600,60500,4343,4,124,60,1,0
1,4961,28800,60500,4343,4,124,60,1,0
1,4962,26800,60500,4343,4,124,60,1,0
1,4963,24000,60500,4343,4,124,60,1,0
1,4964,17400,60500,4343,4,124,60,1,0
1,4965,37300,60500,4343,4,124,60,1,0
1,4966,25700,60500,4343,4,124,60,1,0
1,4967,27600,60500,4343,4,124,60,1,0
1,4968,36800,60500,4343,4,124,60,1,0
1,4969,39500,60500,4343,4,124,60,1,0
1,4970,45400,60500,4343,4,124,60,1,0
1,4971,32700,60500,4343,4,124,60,1,0
1,4972,29800,60500,4343,4,124,60,1,0
1,4973,30800,60500,4343,4,124,60,1,0
1,4974,32100,60500,4343,4,124,60,1,0
1,4975,32900,60500,4343,4,124,60,1,0
1,4976,37700,60500,4343,4,124,60,1,0
1,4977,32500,60500,4343,4,124,60,1,0
1,4978,69500,60500,4343,4,124,60,1,0
1,4979,36400,60500,4343,4,124,60,1,0
1,4980,48200,60500,4343,4,124,60,1,0
1,4981,40800,60500,4343,4,124,60,1,0
1,4982,35600,60500,4343,4,124,60,1,0
1,4983,33300,60500,4343,4,124,60,1,0
1,4984,27700,60500,4343,4,124,60,1,0
1,4985,34400,60500,4343,4,124,60,1,0
1,4986,34300,60500,4343,4,124,60,1,0
1,4987,32100,60500,4343,4,124,60,1,0
1,4988,27600,60500,4343,4,124,60,1,0
1,4989,73500,60500,4343,4,124,60,1,0
1,4990,37500,60500,4343,4,124,60,1,0
1,4991,33800,60500,4343,4,124,60,1,0
1,4992,45100,60500,4343,4,124,60,1,0
1,4993,40200,60500,4343,4,124,60,1,0
