match_id,sample_index,duration_ns,tick_p95_ns,tcp_bytes,udp_bytes,payload_bytes,scheduler_overruns
1,6896,379100,1954400,3008,966385048,37849254,0
1,6897,2039400,1954400,3008,966385048,37849254,0
1,6898,225700,1954400,3008,966385048,37849254,0
1,6899,1631100,1954400,3008,966385048,37849254,0
1,6900,266900,1954400,3008,966385048,37849254,0
1,6901,1778200,1954400,3008,966385048,37849254,0
1,6902,353100,1954400,3008,966385048,37849254,0
1,6903,1814400,1954400,3008,966385048,37849254,0
1,6904,360800,1954400,3008,966385048,37849254,0
1,6905,1769500,1954400,3008,966385048,37849254,0
1,6906,249500,1954400,3008,966385048,37849254,0
1,6907,1411000,1954400,3008,966385048,37849254,0
1,6908,350000,1954400,3008,966385048,37849254,0
1,6909,1542900,1954400,3008,966385048,37849254,0
1,6910,311500,1954400,3008,966385048,37849254,0
1,6911,1872600,1954400,3008,966385048,37849254,0
1,6912,407100,1954400,3008,966385048,37849254,0
1,6913,2142300,1954400,3008,966385048,37849254,0
1,6914,235500,1954400,3008,966385048,37849254,0
1,6915,1365400,1954400,3008,966385048,37849254,0
1,6916,355900,1954400,3008,966385048,37849254,0
1,6917,1841600,1954400,3008,966385048,37849254,0
1,6918,255100,1954400,3008,966385048,37849254,0
1,6919,1811600,1954400,3008,966385048,37849254,0
1,6920,349700,1954400,3008,966385048,37849254,0
1,6921,1785700,1954400,3008,966385048,37849254,0
1,6922,333000,1954400,3008,966385048,37849254,0
1,6923,1665300,1954400,3008,966385048,37849254,0
1,6924,356300,1954400,3008,966385048,37849254,0
1,6925,1307300,1954400,3008,966385048,37849254,0
1,6926,259700,1954400,3008,966385048,37849254,0
1,6927,1845400,1954400,3008,966385048,37849254,0
1,6928,360900,1954400,3008,966385048,37849254,0
1,6929,1429500,1954400,3008,966385048,37849254,0
1,6930,360600,1954400,3008,966385048,37849254,0
1,6931,1719300,1954400,3008,966385048,37849254,0
1,6932,352100,1954400,3008,966385048,37849254,0
1,6933,1839100,1954400,3008,966385048,37849254,0
1,6934,341700,1954400,3008,966385048,37849254,0
1,6935,1879000,1954400,3008,966385048,37849254,0
1,6936,422700,1954400,3008,966385048,37849254,0
1,6937,1789800,1954400,3008,966385048,37849254,0
1,6938,314700,1954400,3008,966385048,37849254,0
1,6939,1598200,1954400,3008,966385048,37849254,0
1,6940,266100,1954400,3008,966385048,37849254,0
1,6941,1612300,1954400,3008,966385048,37849254,0
1,6942,286100,1954400,3008,966385048,37849254,0
1,6943,1856200,1954400,3008,966385048,37849254,0
1,6944,288400,1954400,3008,966385048,37849254,0
1,6945,1874000,1954400,3008,966385048,37849254,0
1,6946,357400,1954400,3008,966385048,37849254,0
1,6947,1839800,1954400,3008,966385048,37849254,0
1,6948,367800,1954400,3008,966385048,37849254,0
1,6949,1820200,1954400,3008,966385048,37849254,0
1,6950,252200,1954400,3008,966385048,37849254,0
1,6951,1806200,1954400,3008,966385048,37849254,0
1,6952,324600,1954400,3008,966385048,37849254,0
1,6953,1851400,1954400,3008,966385048,37849254,0
1,6954,351400,1954400,3008,966385048,37849254,0
1,6955,1840100,1954400,3008,966385048,37849254,0
1,6956,364800,1954400,3008,966385048,37849254,0
1,6957,1216700,1954400,3008,966385048,37849254,0
1,6958,361400,1954400,3008,966385048,37849254,0
1,6959,1371000,1954400,3008,966385048,37849254,0
1,6960,254100,1954400,3008,966385048,37849254,0
1,6961,1904300,1954400,3008,966385048,37849254,0
1,6962,350900,1954400,3008,966385048,37849254,0
1,6963,1866000,1954400,3008,966385048,37849254,0
1,6964,254600,1954400,3008,966385048,37849254,0
1,6965,1846200,1954400,3008,966385048,37849254,0
1,6966,362700,1954400,3008,966385048,37849254,0
1,6967,1819800,1954400,3008,966385048,37849254,0
1,6968,316100,1954400,3008,966385048,37849254,0
1,6969,1595500,1954400,3008,966385048,37849254,0
1,6970,338400,1954400,3008,966385048,37849254,0
1,6971,1737500,1954400,3008,966385048,37849254,0
1,6972,359100,1954400,3008,966385048,37849254,0
1,6973,1393300,1954400,3008,966385048,37849254,0
1,6974,416900,1954400,3008,966385048,37849254,0
1,6975,1870000,1954400,3008,966385048,37849254,0
1,6976,300600,1954400,3008,966385048,37849254,0
1,6977,1423600,1954400,3008,966385048,37849254,0
1,6978,252700,1954400,3008,966385048,37849254,0
1,6979,1948000,1954400,3008,966385048,37849254,0
1,6980,274300,1954400,3008,966385048,37849254,0
1,6981,1919900,1954400,3008,966385048,37849254,0
1,6982,307600,1954400,3008,966385048,37849254,0
1,6983,1594400,1954400,3008,966385048,37849254,0
1,6984,418000,1954400,3008,966385048,37849254,0
1,6985,1944800,1954400,3008,966385048,37849254,0
1,6986,352100,1954400,3008,966385048,37849254,0
1,6987,1896800,1954400,3008,966385048,37849254,0
1,6988,367200,1954400,3008,966385048,37849254,0
1,6989,1904100,1954400,3008,966385048,37849254,0
1,6990,248800,1954400,3008,966385048,37849254,0
1,6991,1918600,1954400,3008,966385048,37849254,0
1,6992,395000,1954400,3008,966385048,37849254,0
1,6993,1862600,1954400,3008,966385048,37849254,0
1,6994,366500,1954400,3008,966385048,37849254,0
1,6995,1452300,1954400,3008,966385048,37849254,0
1,6996,225800,1954400,3008,966385048,37849254,0
1,6997,2165400,1954400,3008,966385048,37849254,0
1,6998,389600,1954400,3008,966385048,37849254,0
1,6999,1503400,1954400,3008,966385048,37849254,0
1,7000,380400,1954400,3008,966385048,37849254,0
1,7001,1863700,1954400,3008,966385048,37849254,0
1,7002,372000,1954400,3008,966385048,37849254,0
1,7003,1847800,1954400,3008,966385048,37849254,0
1,7004,348200,1954400,3008,966385048,37849254,0
1,7005,1678400,1954400,3008,966385048,37849254,0
1,7006,368500,1954400,3008,966385048,37849254,0
1,7007,1829400,1954400,3008,966385048,37849254,0
1,7008,367900,1954400,3008,966385048,37849254,0
1,7009,1914700,1954400,3008,966385048,37849254,0
1,7010,378100,1954400,3008,966385048,37849254,0
1,7011,1869900,1954400,3008,966385048,37849254,0
1,7012,391800,1954400,3008,966385048,37849254,0
1,7013,1827900,1954400,3008,966385048,37849254,0
1,7014,222900,1954400,3008,966385048,37849254,0
1,7015,1843600,1954400,3008,966385048,37849254,0
1,7016,400500,1954400,3008,966385048,37849254,0
1,7017,1840400,1954400,3008,966385048,37849254,0
1,7018,327500,1954400,3008,966385048,37849254,0
1,7019,1418300,1954400,3008,966385048,37849254,0
1,7020,348700,1954400,3008,966385048,37849254,0
1,7021,1234800,1954400,3008,966385048,37849254,0
1,7022,253500,1954400,3008,966385048,37849254,0
1,7023,1651200,1954400,3008,966385048,37849254,0
1,7024,324300,1954400,3008,966385048,37849254,0
1,7025,1432300,1954400,3008,966385048,37849254,0
1,7026,353000,1954400,3008,966385048,37849254,0
1,7027,1809900,1954400,3008,966385048,37849254,0
1,7028,302200,1954400,3008,966385048,37849254,0
1,7029,1405000,1954400,3008,966385048,37849254,0
1,7030,352800,1954400,3008,966385048,37849254,0
1,7031,1426800,1954400,3008,966385048,37849254,0
1,7032,252200,1954400,3008,966385048,37849254,0
1,7033,1634700,1954400,3008,966385048,37849254,0
1,7034,248200,1954400,3008,966385048,37849254,0
1,7035,1757400,1954400,3008,966385048,37849254,0
1,7036,259700,1954400,3008,966385048,37849254,0
1,7037,1304500,1954400,3008,966385048,37849254,0
1,7038,190000,1954400,3008,966385048,37849254,0
1,7039,1679800,1954400,3008,966385048,37849254,0
1,7040,261600,1954400,3008,966385048,37849254,0
1,7041,1694500,1954400,3008,966385048,37849254,0
1,7042,348900,1954400,3008,966385048,37849254,0
1,7043,1641500,1954400,3008,966385048,37849254,0
1,7044,357500,1954400,3008,966385048,37849254,0
1,7045,1708600,1954400,3008,966385048,37849254,0
1,7046,345500,1954400,3008,966385048,37849254,0
1,7047,1938900,1954400,3008,966385048,37849254,0
1,7048,250800,1954400,3008,966385048,37849254,0
1,7049,1673800,1954400,3008,966385048,37849254,0
1,7050,361800,1954400,3008,966385048,37849254,0
1,7051,1775600,1954400,3008,966385048,37849254,0
1,7052,404400,1954400,3008,966385048,37849254,0
1,7053,1989200,1954400,3008,966385048,37849254,0
1,7054,346500,1954400,3008,966385048,37849254,0
1,7055,1841400,1954400,3008,966385048,37849254,0
1,7056,280200,1954400,3008,966385048,37849254,0
1,7057,1671800,1954400,3008,966385048,37849254,0
1,7058,352200,1954400,3008,966385048,37849254,0
1,7059,1617300,1954400,3008,966385048,37849254,0
1,7060,286200,1954400,3008,966385048,37849254,0
1,7061,1735800,1954400,3008,966385048,37849254,0
1,7062,212600,1954400,3008,966385048,37849254,0
1,7063,2469800,1954400,3008,966385048,37849254,0
1,7064,300900,1954400,3008,966385048,37849254,0
1,7065,1717100,1954400,3008,966385048,37849254,0
1,7066,351500,1954400,3008,966385048,37849254,0
1,7067,1848000,1954400,3008,966385048,37849254,0
1,7068,398300,1954400,3008,966385048,37849254,0
1,7069,1845400,1954400,3008,966385048,37849254,0
1,7070,324600,1954400,3008,966385048,37849254,0
1,7071,1859700,1954400,3008,966385048,37849254,0
1,7072,382400,1954400,3008,966385048,37849254,0
1,7073,2038500,1954400,3008,966385048,37849254,0
1,7074,258300,1954400,3008,966385048,37849254,0
1,7075,1848500,1954400,3008,966385048,37849254,0
1,7076,299300,1954400,3008,966385048,37849254,0
1,7077,1851500,1954400,3008,966385048,37849254,0
1,7078,231000,1954400,3008,966385048,37849254,0
1,7079,1660000,1954400,3008,966385048,37849254,0
1,7080,424000,1954400,3008,966385048,37849254,0
1,7081,1318400,1954400,3008,966385048,37849254,0
1,7082,279400,1954400,3008,966385048,37849254,0
1,7083,1616700,1954400,3008,966385048,37849254,0
1,7084,377200,1954400,3008,966385048,37849254,0
1,7085,1292200,1954400,3008,966385048,37849254,0
1,7086,257600,1954400,3008,966385048,37849254,0
1,7087,1726000,1954400,3008,966385048,37849254,0
1,7088,350700,1954400,3008,966385048,37849254,0
1,7089,1887100,1954400,3008,966385048,37849254,0
1,7090,270000,1954400,3008,966385048,37849254,0
1,7091,1893300,1954400,3008,966385048,37849254,0
1,7092,275900,1954400,3008,966385048,37849254,0
1,7093,1605000,1954400,3008,966385048,37849254,0
1,7094,294400,1954400,3008,966385048,37849254,0
1,7095,1681000,1954400,3008,966385048,37849254,0
1,7096,252800,1954400,3008,966385048,37849254,0
1,7097,1919400,1954400,3008,966385048,37849254,0
1,7098,362800,1954400,3008,966385048,37849254,0
1,7099,1261600,1954400,3008,966385048,37849254,0
1,7100,352200,1954400,3008,966385048,37849254,0
1,7101,2039200,1954400,3008,966385048,37849254,0
1,7102,351800,1954400,3008,966385048,37849254,0
1,7103,1750600,1954400,3008,966385048,37849254,0
1,7104,272800,1954400,3008,966385048,37849254,0
1,7105,1846100,1954400,3008,966385048,37849254,0
1,7106,365300,1954400,3008,966385048,37849254,0
1,7107,1392900,1954400,3008,966385048,37849254,0
1,7108,294400,1954400,3008,966385048,37849254,0
1,7109,1869300,1954400,3008,966385048,37849254,0
1,7110,250700,1954400,3008,966385048,37849254,0
1,7111,1675400,1954400,3008,966385048,37849254,0
1,7112,360800,1954400,3008,966385048,37849254,0
1,7113,1992900,1954400,3008,966385048,37849254,0
1,7114,421000,1954400,3008,966385048,37849254,0
1,7115,1292700,1954400,3008,966385048,37849254,0
1,7116,413100,1954400,3008,966385048,37849254,0
1,7117,1747000,1954400,3008,966385048,37849254,0
1,7118,317800,1954400,3008,966385048,37849254,0
1,7119,1983900,1954400,3008,966385048,37849254,0
1,7120,418800,1954400,3008,966385048,37849254,0
1,7121,1445200,1954400,3008,966385048,37849254,0
1,7122,265600,1954400,3008,966385048,37849254,0
1,7123,1394800,1954400,3008,966385048,37849254,0
1,7124,285700,1954400,3008,966385048,37849254,0
1,7125,1860700,1954400,3008,966385048,37849254,0
1,7126,356200,1954400,3008,966385048,37849254,0
1,7127,1619900,1954400,3008,966385048,37849254,0
1,7128,377300,1954400,3008,966385048,37849254,0
1,7129,1579500,1954400,3008,966385048,37849254,0
1,7130,362400,1954400,3008,966385048,37849254,0
1,7131,1482000,1954400,3008,966385048,37849254,0
1,7132,375200,1954400,3008,966385048,37849254,0
1,7133,1837900,1954400,3008,966385048,37849254,0
1,7134,421800,1954400,3008,966385048,37849254,0
1,7135,1682700,1954400,3008,966385048,37849254,0
1,7136,330500,1954400,3008,966385048,37849254,0
1,7137,1688400,1954400,3008,966385048,37849254,0
1,7138,357900,1954400,3008,966385048,37849254,0
1,7139,2542300,1954400,3008,966385048,37849254,0
1,7140,353600,1954400,3008,966385048,37849254,0
1,7141,1919200,1954400,3008,966385048,37849254,0
1,7142,375800,1954400,3008,966385048,37849254,0
1,7143,1722500,1954400,3008,966385048,37849254,0
1,7144,253300,1954400,3008,966385048,37849254,0
1,7145,1862200,1954400,3008,966385048,37849254,0
1,7146,258700,1954400,3008,966385048,37849254,0
1,7147,1580700,1954400,3008,966385048,37849254,0
1,7148,366300,1954400,3008,966385048,37849254,0
1,7149,1862400,1954400,3008,966385048,37849254,0
1,7150,410700,1954400,3008,966385048,37849254,0
1,7151,1380600,1954400,3008,966385048,37849254,0
1,7152,309700,1954400,3008,966385048,37849254,0
1,7153,1888700,1954400,3008,966385048,37849254,0
1,7154,258300,1954400,3008,966385048,37849254,0
1,7155,1897300,1954400,3008,966385048,37849254,0
1,7156,362000,1954400,3008,966385048,37849254,0
1,7157,1293600,1954400,3008,966385048,37849254,0
1,7158,384500,1954400,3008,966385048,37849254,0
1,7159,1988600,1954400,3008,966385048,37849254,0
1,7160,253600,1954400,3008,966385048,37849254,0
1,7161,1605200,1954400,3008,966385048,37849254,0
1,7162,383400,1954400,3008,966385048,37849254,0
1,7163,1860500,1954400,3008,966385048,37849254,0
1,7164,250300,1954400,3008,966385048,37849254,0
1,7165,1333300,1954400,3008,966385048,37849254,0
1,7166,238500,1954400,3008,966385048,37849254,0
1,7167,1696800,1954400,3008,966385048,37849254,0
1,7168,433200,1954400,3008,966385048,37849254,0
1,7169,1855000,1954400,3008,966385048,37849254,0
1,7170,283200,1954400,3008,966385048,37849254,0
1,7171,1291700,1954400,3008,966385048,37849254,0
1,7172,261100,1954400,3008,966385048,37849254,0
1,7173,1240100,1954400,3008,966385048,37849254,0
1,7174,343800,1954400,3008,966385048,37849254,0
1,7175,1637400,1954400,3008,966385048,37849254,0
1,7176,333000,1954400,3008,966385048,37849254,0
1,7177,2106900,1954400,3008,966385048,37849254,0
1,7178,244000,1954400,3008,966385048,37849254,0
1,7179,1608600,1954400,3008,966385048,37849254,0
1,7180,293500,1954400,3008,966385048,37849254,0
1,7181,2152500,1954400,3008,966385048,37849254,0
1,7182,355300,1954400,3008,966385048,37849254,0
1,7183,1676300,1954400,3008,966385048,37849254,0
1,7184,202500,1954400,3008,966385048,37849254,0
1,7185,1489100,1954400,3008,966385048,37849254,0
1,7186,350300,1954400,3008,966385048,37849254,0
1,7187,1764400,1954400,3008,966385048,37849254,0
1,7188,359800,1954400,3008,966385048,37849254,0
1,7189,1387100,1954400,3008,966385048,37849254,0
1,7190,207400,1954400,3008,966385048,37849254,0
1,7191,1719200,1954400,3008,966385048,37849254,0
1,7192,348000,1954400,3008,966385048,37849254,0
1,7193,1735300,1954400,3008,966385048,37849254,0
1,7194,369400,1954400,3008,966385048,37849254,0
1,7195,1181500,1954400,3008,966385048,37849254,0
1,7196,268900,1954400,3008,966385048,37849254,0
1,7197,1651400,1954400,3008,966385048,37849254,0
1,7198,369000,1954400,3008,966385048,37849254,0
1,7199,2054400,1954400,3008,966385048,37849254,0
1,7200,363500,1954400,3008,966385048,37849254,0
1,7201,1523000,1954400,3008,966385048,37849254,0
1,7202,370300,1954400,3008,966385048,37849254,0
1,7203,1870100,1954400,3008,966385048,37849254,0
1,7204,306600,1954400,3008,966385048,37849254,0
1,7205,1458600,1954400,3008,966385048,37849254,0
1,7206,271300,1954400,3008,966385048,37849254,0
1,7207,1366800,1954400,3008,966385048,37849254,0
1,7208,256500,1954400,3008,966385048,37849254,0
1,7209,1950000,1954400,3008,966385048,37849254,0
1,7210,274500,1954400,3008,966385048,37849254,0
1,7211,1863900,1954400,3008,966385048,37849254,0
1,7212,301400,1954400,3008,966385048,37849254,0
1,7213,2043000,1954400,3008,966385048,37849254,0
1,7214,416400,1954400,3008,966385048,37849254,0
1,7215,1350400,1954400,3008,966385048,37849254,0
1,7216,256500,1954400,3008,966385048,37849254,0
1,7217,1962000,1954400,3008,966385048,37849254,0
1,7218,362000,1954400,3008,966385048,37849254,0
1,7219,1422800,1954400,3008,966385048,37849254,0
1,7220,351200,1954400,3008,966385048,37849254,0
1,7221,1696300,1954400,3008,966385048,37849254,0
1,7222,354100,1954400,3008,966385048,37849254,0
1,7223,1923900,1954400,3008,966385048,37849254,0
1,7224,283300,1954400,3008,966385048,37849254,0
1,7225,1269400,1954400,3008,966385048,37849254,0
1,7226,368000,1954400,3008,966385048,37849254,0
1,7227,1364300,1954400,3008,966385048,37849254,0
1,7228,262400,1954400,3008,966385048,37849254,0
1,7229,1855500,1954400,3008,966385048,37849254,0
1,7230,365900,1954400,3008,966385048,37849254,0
1,7231,1261500,1954400,3008,966385048,37849254,0
1,7232,397100,1954400,3008,966385048,37849254,0
1,7233,2002000,1954400,3008,966385048,37849254,0
1,7234,370300,1954400,3008,966385048,37849254,0
1,7235,1632400,1954400,3008,966385048,37849254,0
1,7236,370200,1954400,3008,966385048,37849254,0
1,7237,1827600,1954400,3008,966385048,37849254,0
1,7238,513900,1954400,3008,966385048,37849254,0
1,7239,1836300,1954400,3008,966385048,37849254,0
1,7240,327600,1954400,3008,966385048,37849254,0
1,7241,1834400,1954400,3008,966385048,37849254,0
1,7242,350600,1954400,3008,966385048,37849254,0
1,7243,1316200,1954400,3008,966385048,37849254,0
1,7244,319400,1954400,3008,966385048,37849254,0
1,7245,1168400,1954400,3008,966385048,37849254,0
1,7246,300100,1954400,3008,966385048,37849254,0
1,7247,1302300,1954400,3008,966385048,37849254,0
1,7248,263500,1954400,3008,966385048,37849254,0
1,7249,1781000,1954400,3008,966385048,37849254,0
1,7250,385600,1954400,3008,966385048,37849254,0
1,7251,1401100,1954400,3008,966385048,37849254,0
1,7252,213100,1954400,3008,966385048,37849254,0
1,7253,1384800,1954400,3008,966385048,37849254,0
1,7254,256300,1954400,3008,966385048,37849254,0
1,7255,1911000,1954400,3008,966385048,37849254,0
1,7256,333900,1954400,3008,966385048,37849254,0
1,7257,1333500,1954400,3008,966385048,37849254,0
1,7258,381800,1954400,3008,966385048,37849254,0
1,7259,2056500,1954400,3008,966385048,37849254,0
1,7260,258100,1954400,3008,966385048,37849254,0
1,7261,1349800,1954400,3008,966385048,37849254,0
1,7262,251800,1954400,3008,966385048,37849254,0
1,7263,1999500,1954400,3008,966385048,37849254,0
1,7264,244400,1954400,3008,966385048,37849254,0
1,7265,2239000,1954400,3008,966385048,37849254,0
1,7266,248400,1954400,3008,966385048,37849254,0
1,7267,1836800,1954400,3008,966385048,37849254,0
1,7268,388200,1954400,3008,966385048,37849254,0
1,7269,2029200,1954400,3008,966385048,37849254,0
1,7270,365400,1954400,3008,966385048,37849254,0
1,7271,2069200,1954400,3008,966385048,37849254,0
1,7272,390700,1954400,3008,966385048,37849254,0
1,7273,2336200,1954400,3008,966385048,37849254,0
1,7274,293000,1954400,3008,966385048,37849254,0
1,7275,1218400,1954400,3008,966385048,37849254,0
1,7276,401600,1954400,3008,966385048,37849254,0
1,7277,2340700,1954400,3008,966385048,37849254,0
1,7278,251500,1954400,3008,966385048,37849254,0
1,7279,1567100,1954400,3008,966385048,37849254,0
1,7280,354400,1954400,3008,966385048,37849254,0
1,7281,1623700,1954400,3008,966385048,37849254,0
1,7282,354600,1954400,3008,966385048,37849254,0
1,7283,1690400,1954400,3008,966385048,37849254,0
1,7284,353200,1954400,3008,966385048,37849254,0
1,7285,1733500,1954400,3008,966385048,37849254,0
1,7286,348800,1954400,3008,966385048,37849254,0
1,7287,1841300,1954400,3008,966385048,37849254,0
1,7288,355900,1954400,3008,966385048,37849254,0
1,7289,1940000,1954400,3008,966385048,37849254,0
1,7290,389000,1954400,3008,966385048,37849254,0
1,7291,1852300,1954400,3008,966385048,37849254,0
1,7292,358200,1954400,3008,966385048,37849254,0
1,7293,1895600,1954400,3008,966385048,37849254,0
1,7294,325900,1954400,3008,966385048,37849254,0
1,7295,1396100,1954400,3008,966385048,37849254,0
1,7296,369700,1954400,3008,966385048,37849254,0
1,7297,2198500,1954400,3008,966385048,37849254,0
1,7298,381100,1954400,3008,966385048,37849254,0
1,7299,1952800,1954400,3008,966385048,37849254,0
1,7300,394700,1954400,3008,966385048,37849254,0
1,7301,1851300,1954400,3008,966385048,37849254,0
1,7302,471200,1954400,3008,966385048,37849254,0
1,7303,1716900,1954400,3008,966385048,37849254,0
1,7304,252900,1954400,3008,966385048,37849254,0
1,7305,1450700,1954400,3008,966385048,37849254,0
1,7306,255900,1954400,3008,966385048,37849254,0
1,7307,1865700,1954400,3008,966385048,37849254,0
1,7308,328200,1954400,3008,966385048,37849254,0
1,7309,1375000,1954400,3008,966385048,37849254,0
1,7310,194500,1954400,3008,966385048,37849254,0
1,7311,1760200,1954400,3008,966385048,37849254,0
1,7312,289700,1954400,3008,966385048,37849254,0
1,7313,1588700,1954400,3008,966385048,37849254,0
1,7314,390700,1954400,3008,966385048,37849254,0
1,7315,1865900,1954400,3008,966385048,37849254,0
1,7316,387300,1954400,3008,966385048,37849254,0
1,7317,2260500,1954400,3008,966385048,37849254,0
1,7318,257500,1954400,3008,966385048,37849254,0
1,7319,1676200,1954400,3008,966385048,37849254,0
1,7320,299000,1954400,3008,966385048,37849254,0
1,7321,1865600,1954400,3008,966385048,37849254,0
1,7322,288300,1954400,3008,966385048,37849254,0
1,7323,1850600,1954400,3008,966385048,37849254,0
1,7324,468000,1954400,3008,966385048,37849254,0
1,7325,1776800,1954400,3008,966385048,37849254,0
1,7326,378000,1954400,3008,966385048,37849254,0
1,7327,1623700,1954400,3008,966385048,37849254,0
1,7328,252500,1954400,3008,966385048,37849254,0
1,7329,1817700,1954400,3008,966385048,37849254,0
1,7330,337900,1954400,3008,966385048,37849254,0
1,7331,1759000,1954400,3008,966385048,37849254,0
1,7332,392200,1954400,3008,966385048,37849254,0
1,7333,1349400,1954400,3008,966385048,37849254,0
1,7334,249700,1954400,3008,966385048,37849254,0
1,7335,1513100,1954400,3008,966385048,37849254,0
1,7336,312200,1954400,3008,966385048,37849254,0
1,7337,1872500,1954400,3008,966385048,37849254,0
1,7338,407000,1954400,3008,966385048,37849254,0
1,7339,1962800,1954400,3008,966385048,37849254,0
1,7340,532600,1954400,3008,966385048,37849254,0
1,7341,1904900,1954400,3008,966385048,37849254,0
1,7342,264100,1954400,3008,966385048,37849254,0
1,7343,1845700,1954400,3008,966385048,37849254,0
1,7344,354800,1954400,3008,966385048,37849254,0
1,7345,1926700,1954400,3008,966385048,37849254,0
1,7346,357800,1954400,3008,966385048,37849254,0
1,7347,2081100,1954400,3008,966385048,37849254,0
1,7348,284200,1954400,3008,966385048,37849254,0
1,7349,1870500,1954400,3008,966385048,37849254,0
1,7350,275900,1954400,3008,966385048,37849254,0
1,7351,1741300,1954400,3008,966385048,37849254,0
1,7352,362700,1954400,3008,966385048,37849254,0
1,7353,1273500,1954400,3008,966385048,37849254,0
1,7354,255300,1954400,3008,966385048,37849254,0
1,7355,1557100,1954400,3008,966385048,37849254,0
1,7356,243200,1954400,3008,966385048,37849254,0
1,7357,1955100,1954400,3008,966385048,37849254,0
1,7358,354400,1954400,3008,966385048,37849254,0
1,7359,1807600,1954400,3008,966385048,37849254,0
1,7360,747400,1954400,3008,966385048,37849254,0
1,7361,1219500,1954400,3008,966385048,37849254,0
1,7362,373000,1954400,3008,966385048,37849254,0
1,7363,1788200,1954400,3008,966385048,37849254,0
1,7364,379500,1954400,3008,966385048,37849254,0
1,7365,1852300,1954400,3008,966385048,37849254,0
1,7366,381600,1954400,3008,966385048,37849254,0
1,7367,1883400,1954400,3008,966385048,37849254,0
1,7368,356200,1954400,3008,966385048,37849254,0
1,7369,1861600,1954400,3008,966385048,37849254,0
1,7370,350400,1954400,3008,966385048,37849254,0
1,7371,1436300,1954400,3008,966385048,37849254,0
1,7372,255000,1954400,3008,966385048,37849254,0
1,7373,1855800,1954400,3008,966385048,37849254,0
1,7374,368900,1954400,3008,966385048,37849254,0
1,7375,1419600,1954400,3008,966385048,37849254,0
1,7376,305000,1954400,3008,966385048,37849254,0
1,7377,1743400,1954400,3008,966385048,37849254,0
1,7378,384600,1954400,3008,966385048,37849254,0
1,7379,1875600,1954400,3008,966385048,37849254,0
1,7380,260000,1954400,3008,966385048,37849254,0
1,7381,1461200,1954400,3008,966385048,37849254,0
1,7382,247700,1954400,3008,966385048,37849254,0
1,7383,1650100,1954400,3008,966385048,37849254,0
1,7384,264400,1954400,3008,966385048,37849254,0
1,7385,1949900,1954400,3008,966385048,37849254,0
1,7386,274500,1954400,3008,966385048,37849254,0
1,7387,2017600,1954400,3008,966385048,37849254,0
1,7388,375000,1954400,3008,966385048,37849254,0
1,7389,1924300,1954400,3008,966385048,37849254,0
1,7390,241700,1954400,3008,966385048,37849254,0
1,7391,1858900,1954400,3008,966385048,37849254,0
1,7392,249200,1954400,3008,966385048,37849254,0
1,7393,1439900,1954400,3008,966385048,37849254,0
1,7394,454300,1954400,3008,966385048,37849254,0
1,7395,1465800,1954400,3008,966385048,37849254,0
1,7396,256200,1954400,3008,966385048,37849254,0
1,7397,1933500,1954400,3008,966385048,37849254,0
1,7398,365200,1954400,3008,966385048,37849254,0
1,7399,1827000,1954400,3008,966385048,37849254,0
1,7400,237400,1954400,3008,966385048,37849254,0
1,7401,1433600,1954400,3008,966385048,37849254,0
1,7402,382200,1954400,3008,966385048,37849254,0
1,7403,2035200,1954400,3008,966385048,37849254,0
1,7404,356600,1954400,3008,966385048,37849254,0
1,7405,1469500,1954400,3008,966385048,37849254,0
1,7406,314400,1954400,3008,966385048,37849254,0
1,7407,1313300,1954400,3008,966385048,37849254,0
1,7408,235600,1954400,3008,966385048,37849254,0
1,7409,1410000,1954400,3008,966385048,37849254,0
1,7410,424900,1954400,3008,966385048,37849254,0
1,7411,1809900,1954400,3008,966385048,37849254,0
1,7412,324900,1954400,3008,966385048,37849254,0
1,7413,1614500,1954400,3008,966385048,37849254,0
1,7414,347700,1954400,3008,966385048,37849254,0
1,7415,1995100,1954400,3008,966385048,37849254,0
1,7416,339800,1954400,3008,966385048,37849254,0
1,7417,1509200,1954400,3008,966385048,37849254,0
1,7418,293800,1954400,3008,966385048,37849254,0
1,7419,1289400,1954400,3008,966385048,37849254,0
1,7420,599700,1954400,3008,966385048,37849254,0
1,7421,1997400,1954400,3008,966385048,37849254,0
1,7422,317200,1954400,3008,966385048,37849254,0
1,7423,1798600,1954400,3008,966385048,37849254,0
1,7424,356100,1954400,3008,966385048,37849254,0
1,7425,2092800,1954400,3008,966385048,37849254,0
1,7426,855800,1954400,3008,966385048,37849254,0
1,7427,1785800,1954400,3008,966385048,37849254,0
1,7428,356500,1954400,3008,966385048,37849254,0
1,7429,1856100,1954400,3008,966385048,37849254,0
1,7430,357200,1954400,3008,966385048,37849254,0
1,7431,1924800,1954400,3008,966385048,37849254,0
1,7432,254500,1954400,3008,966385048,37849254,0
1,7433,1816700,1954400,3008,966385048,37849254,0
1,7434,375200,1954400,3008,966385048,37849254,0
1,7435,1848700,1954400,3008,966385048,37849254,0
1,7436,325600,1954400,3008,966385048,37849254,0
1,7437,1653900,1954400,3008,966385048,37849254,0
1,7438,393200,1954400,3008,966385048,37849254,0
1,7439,1573700,1954400,3008,966385048,37849254,0
1,7440,309900,1954400,3008,966385048,37849254,0
1,7441,1158400,1954400,3008,966385048,37849254,0
