frame_index,cpu_frame_ms,gpu_forward_ms,draw_calls,triangle_count,object_count,working_set_bytes,gpu_total_ms,gpu_shadow_ms,gpu_gbuffer_ms,gpu_lighting_ms,gpu_transparent_ms,shadow_draw_calls,gbuffer_draw_calls,lighting_draw_calls,transparent_draw_calls,visible_object_count,culled_object_count
576,1.823600,,1158,1731257,1124,165269504,1.520640,0.384000,0.534528,0.601088,0.001024,125,1031,1,1,1057,67
577,1.870400,,1158,1731257,1124,165269504,1.511424,0.382976,0.525312,0.603136,0.000000,125,1031,1,1,1057,67
578,1.491400,,1158,1731257,1124,165269504,1.569792,0.391168,0.540672,0.637952,0.000000,125,1031,1,1,1057,67
579,1.505100,,1158,1731257,1124,165269504,2.445312,0.660480,0.784384,0.999424,0.001024,125,1031,1,1,1057,67
580,1.491600,,1158,1731269,1124,165269504,1.769472,0.394240,0.743424,0.629760,0.002048,125,1031,1,1,1058,66
581,1.812500,,1158,1731269,1124,165269504,1.530880,0.395264,0.489472,0.645120,0.001024,125,1031,1,1,1058,66
582,1.843300,,1158,1731269,1124,165269504,1.510400,0.389120,0.471040,0.650240,0.000000,125,1031,1,1,1058,66
583,1.452500,,1158,1731269,1124,165269504,1.474560,0.388096,0.468992,0.615424,0.002048,125,1031,1,1,1058,66
584,1.475500,,1158,1731281,1124,165269504,2.393088,0.672768,0.706560,1.011712,0.002048,125,1031,1,1,1059,65
585,1.573600,,1158,1731281,1124,165269504,1.496064,0.377856,0.483328,0.634880,0.000000,125,1031,1,1,1059,65
586,1.777400,,1158,1731281,1124,165269504,1.520640,0.373760,0.510976,0.635904,0.000000,125,1031,1,1,1059,65
587,1.864200,,1158,1731305,1124,165269504,1.514496,0.375808,0.503808,0.634880,0.000000,125,1031,1,1,1061,63
588,1.507000,,1158,1731317,1124,165269504,1.526784,0.382976,0.495616,0.647168,0.001024,125,1031,1,1,1062,62
589,1.454400,,1158,1731317,1124,165269504,2.132992,0.642048,0.846848,0.642048,0.002048,125,1031,1,1,1062,62
590,1.493300,,1158,1731317,1124,165269504,1.432576,0.390144,0.456704,0.584704,0.001024,125,1031,1,1,1062,62
591,1.456600,,1158,1731317,1124,165269504,1.427456,0.389120,0.459776,0.576512,0.002048,125,1031,1,1,1062,62
592,2.035900,,1158,1731329,1124,165269504,1.424384,0.382976,0.474112,0.565248,0.002048,125,1031,1,1,1063,61
593,1.442100,,1158,1731329,1124,165269504,1.499136,0.387072,0.465920,0.646144,0.000000,125,1031,1,1,1063,61
594,1.478900,,1158,1731329,1124,165269504,1.808384,0.427008,0.734208,0.646144,0.001024,125,1031,1,1,1063,61
595,1.419700,,1158,1731329,1124,165269504,1.461248,0.403456,0.450560,0.606208,0.001024,125,1031,1,1,1063,61
596,1.445000,,1158,1731353,1124,165269504,1.471488,0.394240,0.477184,0.598016,0.002048,125,1031,1,1,1065,59
597,2.073200,,1158,1731353,1124,165269504,1.459200,0.388096,0.477184,0.592896,0.001024,125,1031,1,1,1065,59
598,1.439100,,1158,1731353,1124,165269504,1.471488,0.390144,0.477184,0.602112,0.002048,125,1031,1,1,1065,59
599,1.437300,,1168,1738873,1124,165269504,2.165760,0.446464,0.757760,0.960512,0.001024,125,1041,1,1,1066,58
600,1.447400,,1178,1746381,1124,165269504,1.520640,0.399360,0.489472,0.630784,0.001024,125,1051,1,1,1066,58
601,1.501700,,1178,1746381,1124,165269504,1.526784,0.386048,0.499712,0.640000,0.001024,125,1051,1,1,1066,58
602,2.169300,,1178,1746381,1124,165269504,1.508352,0.397312,0.470016,0.641024,0.000000,125,1051,1,1,1066,58
603,1.511800,,1178,1746381,1124,165269504,1.514496,0.396288,0.473088,0.644096,0.001024,125,1051,1,1,1066,58
604,1.466800,,1178,1746405,1124,165269504,2.201600,0.439296,0.753664,1.006592,0.002048,125,1051,1,1,1068,56
605,1.436800,,1178,1746405,1124,165269504,1.479680,0.388096,0.486400,0.603136,0.002048,125,1051,1,1,1068,56
606,1.501200,,1178,1746417,1124,165269504,1.492992,0.376832,0.507904,0.607232,0.001024,125,1051,1,1,1069,55
607,1.749600,,1178,1746417,1124,165269504,1.472512,0.380928,0.496640,0.593920,0.001024,125,1051,1,1,1069,55
608,1.866300,,1178,1746417,1124,165269504,1.500160,0.378880,0.500736,0.620544,0.000000,125,1051,1,1,1069,55
609,1.484700,,1178,1746441,1124,165269504,2.209792,0.411648,0.807936,0.989184,0.001024,125,1051,1,1,1071,53
610,1.470900,,1188,1753961,1124,165269504,1.522688,0.377856,0.506880,0.637952,0.000000,125,1061,1,1,1072,52
611,1.513600,,1188,1753961,1124,165269504,1.522688,0.386048,0.498688,0.637952,0.000000,125,1061,1,1,1072,52
612,2.229600,,1198,1761481,1124,165269504,1.530880,0.388096,0.502784,0.640000,0.000000,125,1071,1,1,1073,51
613,1.442000,,1198,1761493,1124,165269504,1.551360,0.397312,0.510976,0.643072,0.000000,125,1071,1,1,1074,50
614,1.393100,,1198,1761481,1124,165269504,1.764352,0.434176,0.496640,0.830464,0.003072,125,1071,1,1,1073,51
615,1.445600,,1198,1761481,1124,165531648,1.746944,0.759808,0.459776,0.524288,0.003072,125,1071,1,1,1073,51
616,1.303400,,1198,1761481,1124,165531648,1.388544,0.400384,0.466944,0.518144,0.003072,125,1071,1,1,1073,51
617,1.721900,,1198,1761493,1124,165531648,1.469440,0.403456,0.479232,0.584704,0.002048,125,1071,1,1,1074,50
618,1.794300,,1188,1753961,1124,165531648,1.491968,0.391168,0.471040,0.627712,0.002048,125,1061,1,1,1072,52
619,1.496500,,1178,1746441,1124,165531648,1.807360,0.389120,0.517120,0.900096,0.001024,125,1051,1,1,1071,53
620,1.496400,,1178,1746441,1124,165531648,1.886208,0.747520,0.497664,0.641024,0.000000,125,1051,1,1,1071,53
621,1.487300,,1178,1746453,1124,165531648,1.510400,0.374784,0.496640,0.638976,0.000000,125,1051,1,1,1072,52
622,1.493200,,1178,1746453,1124,165531648,1.533952,0.373760,0.520192,0.640000,0.000000,125,1051,1,1,1072,52
623,2.062300,,1178,1746453,1124,165531648,1.516544,0.386048,0.488448,0.642048,0.000000,125,1051,1,1,1072,52
624,1.448200,,1178,1746453,1124,165531648,1.777664,0.366592,0.507904,0.903168,0.000000,125,1051,1,1,1072,52
625,1.408000,,1178,1746453,1124,165662720,1.806336,0.746496,0.473088,0.584704,0.002048,125,1051,1,1,1072,52
626,1.393000,,1178,1746453,1124,165662720,1.426432,0.388096,0.474112,0.562176,0.002048,125,1051,1,1,1072,52
627,1.396000,,1178,1746453,1124,165662720,1.419264,0.373760,0.477184,0.566272,0.002048,125,1051,1,1,1072,52
628,2.069200,,1178,1746453,1124,165793792,1.432576,0.374784,0.474112,0.581632,0.002048,125,1051,1,1,1072,52
629,1.494600,,1178,1746465,1124,165793792,1.452032,0.389120,0.479232,0.581632,0.002048,125,1051,1,1,1073,51
630,1.352400,,1178,1746477,1124,165793792,2.069504,0.651264,0.836608,0.579584,0.002048,125,1051,1,1,1074,50
631,1.418200,,1178,1746477,1124,165793792,1.452032,0.385024,0.483328,0.581632,0.002048,125,1051,1,1,1074,50
632,1.421500,,1178,1746477,1124,165793792,1.455104,0.371712,0.496640,0.585728,0.001024,125,1051,1,1,1074,50
633,1.816600,,1178,1746477,1124,165793792,1.489920,0.379904,0.491520,0.617472,0.001024,125,1051,1,1,1074,50
634,1.837200,,1178,1746477,1124,165793792,1.517568,0.385024,0.493568,0.636928,0.002048,125,1051,1,1,1074,50
635,1.480600,,1178,1746477,1124,165793792,2.183168,0.416768,0.755712,1.009664,0.001024,125,1051,1,1,1074,50
636,1.504500,,1188,1754009,1124,165793792,1.530880,0.388096,0.499712,0.643072,0.000000,125,1061,1,1,1076,48
637,1.510800,,1188,1754009,1124,165793792,1.533952,0.384000,0.490496,0.659456,0.000000,125,1061,1,1,1076,48
638,1.860700,,1188,1754009,1124,165793792,1.554432,0.377856,0.530432,0.644096,0.002048,125,1061,1,1,1076,48
639,1.889500,,1178,1746489,1124,165793792,1.544192,0.382976,0.531456,0.628736,0.001024,125,1051,1,1,1075,49
640,1.513600,,1178,1746501,1124,165793792,2.174976,0.668672,0.894976,0.611328,0.000000,125,1051,1,1,1076,48
641,1.509600,,1178,1746501,1124,165924864,1.531904,0.385024,0.536576,0.610304,0.000000,125,1051,1,1,1076,48
642,1.557300,,1178,1746489,1124,165924864,1.554432,0.388096,0.542720,0.622592,0.001024,125,1051,1,1,1075,49
643,2.432600,,1178,1746489,1124,165924864,1.525760,0.397312,0.495616,0.632832,0.000000,125,1051,1,1,1075,49
644,1.733300,,1178,1746489,1124,165924864,1.540096,0.396288,0.497664,0.646144,0.000000,125,1051,1,1,1075,49
645,1.506100,,1178,1746489,1124,165924864,2.232320,0.411648,1.167360,0.653312,0.000000,125,1051,1,1,1075,49
646,1.503700,,1178,1746489,1124,165924864,1.523712,0.390144,0.489472,0.643072,0.001024,125,1051,1,1,1075,49
647,1.479700,,1178,1746489,1124,165924864,1.507328,0.391168,0.471040,0.645120,0.000000,125,1051,1,1,1075,49
648,2.371100,,1178,1746489,1124,166055936,1.517568,0.385024,0.485376,0.647168,0.000000,125,1051,1,1,1075,49
649,1.479000,,1178,1746489,1124,166055936,1.541120,0.386048,0.510976,0.644096,0.000000,125,1051,1,1,1075,49
650,1.517100,,1178,1746489,1124,166055936,2.150400,0.654336,0.492544,1.003520,0.000000,125,1051,1,1,1075,49
651,1.516400,,1188,1754009,1124,166055936,1.555456,0.380928,0.514048,0.660480,0.000000,125,1061,1,1,1076,48
652,1.517300,,1188,1754009,1124,166055936,1.559552,0.379904,0.520192,0.659456,0.000000,125,1061,1,1,1076,48
653,2.130800,,1188,1753997,1124,166055936,1.536000,0.388096,0.490496,0.655360,0.002048,125,1061,1,1,1075,49
654,1.419100,,1188,1753997,1124,166055936,1.547264,0.394240,0.516096,0.635904,0.001024,125,1061,1,1,1075,49
655,1.420500,,1188,1753985,1124,166055936,2.110464,0.634880,0.497664,0.975872,0.002048,125,1061,1,1,1074,50
656,1.421800,,1188,1753985,1124,166187008,1.508352,0.387072,0.504832,0.616448,0.000000,125,1061,1,1,1074,50
657,1.515200,,1188,1753997,1124,166187008,1.516544,0.388096,0.484352,0.644096,0.000000,125,1061,1,1,1075,49
658,1.780200,,1188,1753997,1124,166187008,1.506304,0.387072,0.476160,0.643072,0.000000,125,1061,1,1,1075,49
659,1.848300,,1188,1753997,1124,166187008,1.491968,0.389120,0.467968,0.633856,0.001024,125,1061,1,1,1075,49
660,1.420500,,1188,1753997,1124,166187008,2.129920,0.666624,0.473088,0.990208,0.000000,125,1061,1,1,1075,49
661,1.457800,,1188,1754009,1124,166318080,1.533952,0.394240,0.488448,0.651264,0.000000,125,1061,1,1,1076,48
662,1.460400,,1188,1754009,1124,166318080,1.474560,0.389120,0.481280,0.602112,0.002048,125,1061,1,1,1076,48
663,2.160400,,1188,1754009,1124,166318080,1.504256,0.393216,0.486400,0.623616,0.001024,125,1061,1,1,1076,48
664,1.504700,,1188,1754009,1124,166318080,1.497088,0.389120,0.494592,0.612352,0.001024,125,1061,1,1,1076,48
665,1.508700,,1188,1754009,1124,166318080,2.119680,0.657408,0.862208,0.600064,0.000000,125,1061,1,1,1076,48
666,1.492300,,1188,1754021,1124,166318080,1.484800,0.393216,0.491520,0.600064,0.000000,125,1061,1,1,1077,47
667,1.517900,,1188,1754021,1124,166318080,1.504256,0.382976,0.491520,0.628736,0.001024,125,1061,1,1,1077,47
668,2.181400,,1188,1754021,1124,166318080,1.507328,0.385024,0.487424,0.633856,0.001024,125,1061,1,1,1077,47
669,1.470300,,1188,1754033,1124,166449152,1.509376,0.386048,0.485376,0.635904,0.002048,125,1061,1,1,1078,46
670,1.481500,,1188,1754021,1124,166449152,2.189312,0.672768,0.874496,0.641024,0.001024,125,1061,1,1,1077,47
671,1.460800,,1188,1754021,1124,166449152,1.488896,0.387072,0.495616,0.604160,0.001024,125,1061,1,1,1077,47
672,1.494600,,1188,1754033,1124,166449152,1.531904,0.382976,0.525312,0.621568,0.002048,125,1061,1,1,1078,46
673,2.207900,,1188,1754033,1124,166449152,1.492992,0.385024,0.494592,0.612352,0.001024,125,1061,1,1,1078,46
674,1.548000,,1188,1754033,1124,166449152,1.538048,0.381952,0.515072,0.640000,0.001024,125,1061,1,1,1078,46
675,1.479900,,1188,1754021,1124,166449152,2.190336,0.657408,0.892928,0.638976,0.001024,125,1061,1,1,1077,47
676,1.512300,,1188,1754033,1124,166449152,1.558528,0.393216,0.525312,0.638976,0.001024,125,1061,1,1,1078,46
677,1.554100,,1188,1754033,1124,166449152,1.518592,0.396288,0.476160,0.646144,0.000000,125,1061,1,1,1078,46
678,1.763800,,1188,1754033,1124,166449152,1.536000,0.394240,0.495616,0.646144,0.000000,125,1061,1,1,1078,46
679,1.733600,,1188,1754021,1124,166449152,1.401856,0.405504,0.465920,0.528384,0.002048,125,1061,1,1,1077,47
680,1.384800,,1188,1754021,1124,166449152,2.071552,0.445440,0.728064,0.894976,0.003072,125,1061,1,1,1077,47
681,1.457700,,1188,1754009,1124,166449152,1.500160,0.404480,0.483328,0.610304,0.002048,125,1061,1,1,1076,48
682,1.483600,,1188,1754009,1124,166449152,1.546240,0.396288,0.490496,0.657408,0.002048,125,1061,1,1,1076,48
683,1.804000,,1188,1754009,1124,166449152,1.497088,0.395264,0.483328,0.616448,0.002048,125,1061,1,1,1076,48
684,1.873800,,1188,1754009,1124,166449152,1.463296,0.379904,0.480256,0.601088,0.002048,125,1061,1,1,1076,48
685,1.506000,,1188,1754009,1124,166449152,2.107392,0.427008,1.018880,0.661504,0.000000,125,1061,1,1,1076,48
686,1.518700,,1188,1754009,1124,166449152,1.533952,0.378880,0.492544,0.662528,0.000000,125,1061,1,1,1076,48
687,1.507900,,1188,1754009,1124,166449152,1.527808,0.368640,0.496640,0.662528,0.000000,125,1061,1,1,1076,48
688,1.763100,,1188,1754021,1124,166449152,1.529856,0.374784,0.492544,0.662528,0.000000,125,1061,1,1,1077,47
689,1.790900,,1188,1754021,1124,166449152,1.524736,0.370688,0.494592,0.658432,0.001024,125,1061,1,1,1077,47
690,1.418300,,1188,1754021,1124,166449152,2.211840,0.424960,0.763904,1.021952,0.001024,125,1061,1,1,1077,47
691,1.418800,,1188,1754033,1124,166449152,1.432576,0.369664,0.485376,0.575488,0.002048,125,1061,1,1,1078,46
692,1.421000,,1188,1754033,1124,166449152,1.489920,0.382976,0.494592,0.609280,0.003072,125,1061,1,1,1078,46
693,1.436300,,1188,1754033,1124,166449152,1.517568,0.399360,0.501760,0.613376,0.003072,125,1061,1,1,1078,46
694,2.056300,,1188,1754033,1124,166449152,1.515520,0.397312,0.504832,0.611328,0.002048,125,1061,1,1,1078,46
695,1.483000,,1188,1754021,1124,166449152,2.224128,0.435200,0.790528,0.996352,0.002048,125,1061,1,1,1077,47
696,1.413500,,1188,1754021,1124,166449152,1.530880,0.386048,0.526336,0.616448,0.002048,125,1061,1,1,1077,47
697,1.479500,,1188,1754021,1124,166449152,1.529856,0.387072,0.527360,0.613376,0.002048,125,1061,1,1,1077,47
698,1.523100,,1188,1753997,1124,166449152,1.541120,0.390144,0.502784,0.646144,0.002048,125,1061,1,1,1075,49
699,2.162600,,1188,1753997,1124,166449152,1.523712,0.388096,0.496640,0.636928,0.002048,125,1061,1,1,1075,49
700,1.523700,,1188,1753997,1124,166449152,2.269184,0.700416,0.885760,0.683008,0.000000,125,1061,1,1,1075,49
701,1.523700,,1188,1753997,1124,166449152,1.581056,0.391168,0.508928,0.680960,0.000000,125,1061,1,1,1075,49
702,1.548800,,1188,1753997,1124,166449152,1.573888,0.387072,0.536576,0.648192,0.002048,125,1061,1,1,1075,49
703,1.537900,,1188,1753997,1124,166449152,1.574912,0.390144,0.539648,0.643072,0.002048,125,1061,1,1,1075,49
704,2.169200,,1188,1753997,1124,166449152,1.606656,0.394240,0.574464,0.636928,0.001024,125,1061,1,1,1075,49
705,1.526800,,1188,1753997,1124,166449152,2.259968,0.679936,0.942080,0.636928,0.001024,125,1061,1,1,1075,49
706,1.544200,,1188,1753997,1124,166449152,1.592320,0.395264,0.556032,0.641024,0.000000,125,1061,1,1,1075,49
707,1.513700,,1198,1761529,1124,166453248,1.577984,0.397312,0.538624,0.641024,0.001024,125,1071,1,1,1077,47
708,1.542700,,1198,1761529,1124,166453248,1.642496,0.402432,0.560128,0.678912,0.001024,125,1071,1,1,1077,47
709,2.228700,,1198,1761529,1124,166453248,1.651712,0.410624,0.557056,0.684032,0.000000,125,1071,1,1,1077,47
710,1.501400,,1198,1761529,1124,166453248,1.971200,0.396288,0.888832,0.685056,0.001024,125,1071,1,1,1077,47
711,1.483300,,1198,1761529,1124,166453248,1.597440,0.397312,0.520192,0.678912,0.001024,125,1071,1,1,1077,47
712,1.505200,,1198,1761541,1124,166453248,1.596416,0.397312,0.519168,0.679936,0.000000,125,1071,1,1,1078,46
713,1.538200,,1198,1761529,1124,166453248,1.596416,0.385024,0.527360,0.683008,0.001024,125,1071,1,1,1077,47
714,2.136300,,1208,1769049,1124,166453248,2.307072,0.392192,0.585728,1.329152,0.000000,125,1081,1,1,1078,46
715,1.564100,,1208,1769049,1124,166584320,1.567744,0.384000,0.512000,0.671744,0.000000,125,1081,1,1,1078,46
716,1.530900,,1208,1769049,1124,166584320,1.572864,0.393216,0.505856,0.673792,0.000000,125,1081,1,1,1078,46
717,1.521100,,1208,1769061,1124,166584320,1.563648,0.394240,0.503808,0.665600,0.000000,125,1081,1,1,1079,45
718,1.548900,,1208,1769049,1124,166711296,1.567744,0.397312,0.505856,0.664576,0.000000,125,1081,1,1,1078,46
719,2.092300,,1208,1769049,1124,166711296,2.222080,0.429056,0.785408,1.005568,0.002048,125,1081,1,1,1078,46
720,1.503500,,1208,1769049,1124,166711296,1.563648,0.390144,0.533504,0.638976,0.001024,125,1081,1,1,1078,46
